algorithm,algorithm_key,metric,train,test,test_minus_train,train_minus_test,abs_delta,metrics_source
scNAME,scname,Silhouette,0.9671918153762817,0.5372024774551392,-0.4299893379211426,0.4299893379211426,0.4299893379211426,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scname_h123_to_h4/metrics.json
scMAE,sc_mae,ACC,0.7686484998623727,0.8058326937835764,0.037184193921203645,-0.037184193921203645,0.037184193921203645,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scMAE,sc_mae,ARI,0.7816016634490397,0.8338871924959037,0.05228552904686401,-0.05228552904686401,0.05228552904686401,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scMAE,sc_mae,NMI,0.8277704554108041,0.8313908473389645,0.003620391928160438,-0.003620391928160438,0.003620391928160438,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scMAE,sc_mae,BalancedACC,0.6543908929003149,0.6808564580505633,0.026465565150248338,-0.026465565150248338,0.026465565150248338,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scMAE,sc_mae,RareACC,0.6259298618490967,0.4825174825174825,-0.14341237933161421,0.14341237933161421,0.14341237933161421,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scMAE,sc_mae,UltraRareACC,0.7307692307692307,0.8571428571428571,0.12637362637362637,-0.12637362637362637,0.12637362637362637,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scMAE,sc_mae,Silhouette,0.42458662390708923,0.4048308730125427,-0.01975575089454651,0.01975575089454651,0.01975575089454651,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/sc_mae_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,ACC,0.6907514450867052,0.580199539524175,-0.11055190556253014,0.11055190556253014,0.11055190556253014,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,ARI,0.6578301888885999,0.5708127684942896,-0.08701742039431026,0.08701742039431026,0.08701742039431026,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,NMI,0.8138822134031096,0.762933267651608,-0.05094894575150166,0.05094894575150166,0.05094894575150166,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,BalancedACC,0.5243503250393245,0.5372323710028154,0.012882045963490851,-0.012882045963490851,0.012882045963490851,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,RareACC,0.614240170031881,0.3706293706293706,-0.2436107994025104,0.2436107994025104,0.2436107994025104,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,UltraRareACC,0.4326923076923077,0.8214285714285714,0.3887362637362637,-0.3887362637362637,0.3887362637362637,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
scDeepCluster,scdeepcluster,Silhouette,0.8414606582382643,0.5725284241379839,-0.26893223410028044,0.26893223410028044,0.26893223410028044,/data2/fbidet/scRAW_Inductif/results/inductive_baron_h123_to_h4_all_baselines_loss_metrics_20260511/scdeepcluster_h123_to_h4/metrics.json
