dataset,dataset_key,method,missing_labels_before_augmentation,filled_labels,status,source
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (best per dataset),19,19,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scNAME,19,19,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scMAE,19,19,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,pca_leiden,19,19,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/paul15_bone_marrow_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_1.2.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scRAW (stable_generalist),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scNAME,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scMAE,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scRAW (stable_generalist),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scNAME,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scMAE,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scRAW (stable_generalist),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scNAME,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Mouse_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scMAE,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Mouse_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,pca_leiden,13,13,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Mouse_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_1.4.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (stable_generalist),11,11,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scNAME,11,11,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Tabula_Muris_liver_filtered_raw_counts/results/labels/labels_scname_run0.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scMAE,11,11,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Tabula_Muris_liver_filtered_raw_counts/results/labels/labels_sc_mae_run0.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,pca_leiden,11,11,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Tabula_Muris_liver_filtered_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scvi,0,0,already_complete,consolidated_predictions
