metric,metric_label,comparison,algorithm_a,algorithm_b,test,multiple_testing_correction,n_paired_datasets,mean_a,mean_b,mean_delta_a_minus_b,t_statistic,p_value_raw,p_value_holm,significance,significant
BalancedACC,Balanced ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6227330872614584,0.5896036324166668,0.03312945484479157,0.7885320329271668,0.466109943932688,0.8772450073258439,ns,False
BalancedACC,Balanced ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.69653461506125,0.5896036324166668,0.10693098264458323,2.7662001080352234,0.03954294375566904,0.16765988227662565,ns,False
ARI,ARI,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7763903493709584,0.6300139782779582,0.14637637109300017,3.05506461354143,0.02826056757841234,0.1413028378920617,ns,False
ARI,ARI,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7763903493709584,0.7161936520195415,0.06019669735141686,0.7951304486768674,0.4625952827398935,1.0,ns,False
ARI,ARI,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7763903493709584,0.5620701261139583,0.21432022325700006,3.054924922826562,0.028265069840131562,0.1413028378920617,ns,False
ARI,ARI,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6300139782779582,0.7161936520195415,-0.08617967374158331,-0.9363197413227805,0.3920925896573481,1.0,ns,False
ARI,ARI,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.6300139782779582,0.5620701261139583,0.0679438521639999,0.9426455008385355,0.3891436042476791,1.0,ns,False
ARI,ARI,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7161936520195415,0.5620701261139583,0.1541235259055832,3.774869833425401,0.01295794310341282,0.07774765862047692,ns,False
NMI,NMI,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8158982456662917,0.7390380163992499,0.07686022926704172,2.95523337681775,0.03169299823519561,0.15846499117597806,ns,False
NMI,NMI,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8158982456662917,0.7900291427163749,0.025869102949916734,0.9353183405235845,0.39256106880174807,0.9690800370405697,ns,False
NMI,NMI,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.8158982456662917,0.7002258081052499,0.11567243756104173,3.3162488598509228,0.02109501442898507,0.12657008657391042,ns,False
NMI,NMI,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7390380163992499,0.7900291427163749,-0.05099112631712499,-1.0723688929431074,0.3325619111017981,0.9690800370405697,ns,False
NMI,NMI,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7390380163992499,0.7002258081052499,0.038812208294000006,1.0960317177470074,0.3230266790135232,0.9690800370405697,ns,False
NMI,NMI,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7900291427163749,0.7002258081052499,0.089803334611125,2.872073428749191,0.034909894372200864,0.15846499117597806,ns,False
RareACC,Rare ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7754594888825,0.69123031166075,0.08422917722175005,2.0784521468092847,0.09224318435618285,0.5534591061370971,ns,False
RareACC,Rare ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7754594888825,0.7130098754737917,0.06244961340870836,1.296327146874872,0.25146725264792563,1.0,ns,False
RareACC,Rare ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7754594888825,0.6210712925644333,0.15438819631806677,1.9384390519097456,0.1102911798712097,0.5534591061370971,ns,False
RareACC,Rare ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.69123031166075,0.7130098754737917,-0.02177956381304169,-0.29042875578626515,0.7831485253520494,1.0,ns,False
RareACC,Rare ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.69123031166075,0.6210712925644333,0.07015901909631672,1.2168147580015847,0.2779724337009101,1.0,ns,False
RareACC,Rare ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.7130098754737917,0.6210712925644333,0.09193858290935841,0.8396294910236521,0.4394049194939526,1.0,ns,False
UltraRareACC,Ultra Rare ACC,scRAW vs scNAME,scRAW,scNAME,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.782822160505875,0.3633429808337083,0.41947917967216675,3.1568475079176967,0.025184232038769412,0.12592116019384705,ns,False
UltraRareACC,Ultra Rare ACC,scRAW vs scMAE,scRAW,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.782822160505875,0.44364895563329165,0.3391732048725834,2.626622081328324,0.0467231110728015,0.186892444291206,ns,False
UltraRareACC,Ultra Rare ACC,scRAW vs scDeepCluster,scRAW,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.782822160505875,0.33167597833445833,0.4511461821714167,4.211719167552412,0.008394342208979305,0.05036605325387583,ns,False
UltraRareACC,Ultra Rare ACC,scNAME vs scMAE,scNAME,scMAE,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.3633429808337083,0.44364895563329165,-0.08030597479958335,-0.4934001452047407,0.6426354406801502,1.0,ns,False
UltraRareACC,Ultra Rare ACC,scNAME vs scDeepCluster,scNAME,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.3633429808337083,0.33167597833445833,0.031667002499249974,0.20883025225479476,0.8428218005896506,1.0,ns,False
UltraRareACC,Ultra Rare ACC,scMAE vs scDeepCluster,scMAE,scDeepCluster,two_sided_paired_t_test_dataset_means,Holm within metric across all algorithm pairs,6,0.44364895563329165,0.33167597833445833,0.11197297729883332,1.1236626060612869,0.3121912992914046,0.9365738978742137,ns,False
