dataset_key,dataset_label,algorithm,algorithm_label,split_key,train_groups,test_group,ACC,BalancedACC,ARI,NMI,RareACC,UltraRareACC,source,output_dir,BalancedACC_source_file,BalancedACC_source_key
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,0.663427561837,0.804465274871,0.576131629804,0.785375429809,0.994382022472,1,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/sc_mae/Donor3_scRNA-seq_rep2,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/sc_mae/Donor3_scRNA-seq_rep2/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep1,0.758064516129,0.76150880173,0.61116264174,0.812672846555,0.839024390244,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scdeepcluster/Donor3_scRNA-seq_rep1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scdeepcluster/Donor3_scRNA-seq_rep1/metrics.json,metrics.BalancedACC
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,batch,"Donor1_scRNA-seq_rep1,Donor1_scRNA-seq_rep2,Donor2_scRNA-seq_rep1,Donor2_scRNA-seq_rep2",Donor3_scRNA-seq_rep2,0.73851590106,0.762424094962,0.583307546448,0.79085243663,0.983146067416,0.7,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scdeepcluster/Donor3_scRNA-seq_rep2,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/gse112013_human_testis_raw_counts/scdeepcluster/Donor3_scRNA-seq_rep2/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,batch,"smartseq2,celseq2",celseq,0.895418326693,0.57159190234,0.849079742523,0.849955748885,0.917525773196,0.5,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scraw/celseq,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scraw/celseq/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,batch,"smartseq2,celseq2",fluidigmc1,0.916927899687,0.677098654511,0.894418629104,0.84999513013,0.780952380952,0.363636363636,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scraw/fluidigmc1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scraw/fluidigmc1/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,batch,"smartseq2,celseq2",celseq,0.767928286853,0.476691033984,0.675852788056,0.768263721439,0.773195876289,0.5,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scname/celseq,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scname/celseq/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,batch,"smartseq2,celseq2",fluidigmc1,0.793103448276,0.545814138831,0.752174439105,0.755648463553,0.638095238095,0.272727272727,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scname/fluidigmc1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scname/fluidigmc1/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,batch,"smartseq2,celseq2",celseq,0.689243027888,0.513272085529,0.594297361109,0.754494852406,0.917525773196,0.5,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/sc_mae/celseq,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/sc_mae/celseq/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,batch,"smartseq2,celseq2",fluidigmc1,0.844827586207,0.571014917315,0.782619846123,0.813079781712,0.828571428571,0.181818181818,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/sc_mae/fluidigmc1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/sc_mae/fluidigmc1/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,batch,"smartseq2,celseq2",celseq,0.493027888446,0.263033089178,0.292992527516,0.484378249323,0.0412371134021,0.1,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scdeepcluster/celseq,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scdeepcluster/celseq/metrics.json,metrics.BalancedACC
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,batch,"smartseq2,celseq2",fluidigmc1,0.87460815047,0.520864106972,0.812622971441,0.77112559735,0.666666666667,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scdeepcluster/fluidigmc1,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/scdeepcluster/fluidigmc1/metrics.json,metrics.BalancedACC
bbag094_spleen,BBAG094 spleen,scraw,scRAW,batch,3-F-56,3-M-8,0.920325676069,0.821022768824,0.901210440177,0.800694780721,0.942307692308,0.9,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scraw/3-M-8,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scraw/3-M-8/metrics.json,metrics.BalancedACC
bbag094_spleen,BBAG094 spleen,scname,scNAME,batch,3-F-56,3-M-8,0.858679848793,0.849461877939,0.669368710262,0.711648667695,0.884615384615,0.6,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scname/3-M-8,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scname/3-M-8/metrics.json,metrics.BalancedACC
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,batch,3-F-56,3-M-8,0.772317534167,0.71370401094,0.5645200476,0.698926183237,0.807692307692,0,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/sc_mae/3-M-8,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/sc_mae/3-M-8/metrics.json,metrics.BalancedACC
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,batch,3-F-56,3-M-8,0.597557429485,0.649278145697,0.416966362408,0.589866552086,0.817307692308,0.05,new_run,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scdeepcluster/3-M-8,/data2/fbidet/scRAW_Inductif/results/inductive_multidataset_top4_representative_20260428/01_new_runs/bbag094_spleen/scdeepcluster/3-M-8/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,0.744959677419,0.61376844512,0.643315892717,0.702332433845,0.317073170732,,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scraw/1039,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scraw/1039/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,0.821497120921,0.620312319898,0.734274620839,0.754149318948,0.253731343284,0.9,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scraw/107,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scraw/107/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,0.73185483871,0.483073888308,0.721610564917,0.681529223996,0.487804878049,,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scname/1039,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scname/1039/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,0.720729366603,0.510264245775,0.677260339021,0.725647962837,0.134328358209,0,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scname/107,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scname/107/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,0.706653225806,0.568507876822,0.659870583561,0.672591041695,0.207317073171,,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/sc_mae/1039,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/sc_mae/1039/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,0.70537428023,0.560601177128,0.608447776661,0.678085748318,0.119402985075,0.4,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/sc_mae/107,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/sc_mae/107/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,0.565524193548,0.514875802046,0.419724284729,0.60141020726,0.59756097561,,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scdeepcluster/1039,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scdeepcluster/1039/metrics.json,metrics.BalancedACC
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,0.617082533589,0.524355053644,0.495864280854,0.651451517754,0.0746268656716,0.5,existing_kang_shared_train_stable_generalist,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scdeepcluster/107,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_stable_generalist_12train_samples_2test_donors_4algos_gpu/scdeepcluster/107/metrics.json,metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scraw,scRAW,batch,"human2,human3,human4",human1,0.861125451729,0.716815146362,0.832498556068,0.852445198678,0.709803921569,0.571428571429,existing_baron_scraw_default,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h234_to_h1_gpu,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h234_to_h1_gpu/results/results.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scraw,scRAW,batch,"human1,human3,human4",human2,0.904872389791,0.685724345105,0.909732250477,0.893720528556,0.868525896414,0.74358974359,existing_baron_scraw_default,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h134_to_h2_gpu,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h134_to_h2_gpu/results/results.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scraw,scRAW,batch,"human1,human2,human4",human3,0.925381414702,0.802110945604,0.893062183675,0.87121198997,0.910447761194,0.870967741935,existing_baron_scraw_default,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h124_to_h3_gpu,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h124_to_h3_gpu/results/results.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scraw,scRAW,batch,"human1,human2,human3",human4,0.851880276285,0.587438399273,0.791016940759,0.850510530515,0.937062937063,0.678571428571,existing_baron_scraw_default,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h123_to_h4_gpu,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h123_to_h4_gpu/results/results.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scname,scNAME,batch,"human2,human3,human4",human1,0.747031491998,0.595411902989,0.65276847283,0.816817631035,0.780392156863,0.309523809524,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h234_to_h1,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h234_to_h1/metrics.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scname,scNAME,batch,"human1,human3,human4",human2,0.715777262181,0.628090356476,0.677768696503,0.784766346872,0.557768924303,0.641025641026,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h134_to_h2,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h134_to_h2/metrics.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scname,scNAME,batch,"human1,human2,human4",human3,0.836893203883,0.609673731566,0.787691320249,0.834368086515,0.869936034115,0.693548387097,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h124_to_h3,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h124_to_h3/metrics.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,scname,scNAME,batch,"human1,human2,human3",human4,0.595548733691,0.57329836669,0.518515373579,0.771305795194,0.839160839161,0.714285714286,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h123_to_h4,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h123_to_h4/metrics.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,batch,"human2,human3,human4",human1,0.850800206505,0.570191837185,0.908948965916,0.861749150213,0.556862745098,0.380952380952,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h234_to_h1,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h234_to_h1/metrics.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,batch,"human1,human3,human4",human2,0.812064965197,0.7025266899,0.848515357208,0.849977168081,0.617529880478,0.820512820513,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h134_to_h2,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h134_to_h2/metrics.json,test_metrics.BalancedACC
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,batch,"human1,human2,human4",human3,0.905963938974,0.7356647877,0.862826092003,0.854777004374,0.837953091684,0.354838709677,existing_baron_scrbenchmark_baselines,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h124_to_h3,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h124_to_h3/metrics.json,test_metrics.BalancedACC
