dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
BBAG094 Zeisel,scRAW (stable_generalist),9,0.0,60,bbag094_zeisel,1.0,9,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (stable_generalist),unknown,0.0,1,bbag094_zeisel,1.0,unknown,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),1,0.7965517241379311,290,bbag094_zeisel,0.20344827586206893,1,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),2,0.8076923076923077,390,bbag094_zeisel,0.1923076923076923,2,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),3,0.7943037974683544,948,bbag094_zeisel,0.20569620253164556,3,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),4,0.9463414634146341,820,bbag094_zeisel,0.0536585365853659,4,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),5,0.7959183673469388,98,bbag094_zeisel,0.20408163265306123,5,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),6,0.7085714285714285,175,bbag094_zeisel,0.2914285714285715,6,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),7,0.9191919191919192,198,bbag094_zeisel,0.08080808080808077,7,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),9,0.8833333333333333,60,bbag094_zeisel,0.1166666666666667,9,consolidated_predictions
BBAG094 Zeisel,scRAW (best per dataset),unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,Harmony,1,0.6862068965517242,290,bbag094_zeisel,0.3137931034482758,1,consolidated_predictions
BBAG094 Zeisel,Harmony,2,0.010256410256410256,390,bbag094_zeisel,0.9897435897435898,2,consolidated_predictions
BBAG094 Zeisel,Harmony,3,0.7848101265822784,948,bbag094_zeisel,0.21518987341772156,3,consolidated_predictions
BBAG094 Zeisel,Harmony,4,0.5951219512195122,820,bbag094_zeisel,0.40487804878048783,4,consolidated_predictions
BBAG094 Zeisel,Harmony,5,0.6020408163265306,98,bbag094_zeisel,0.3979591836734694,5,consolidated_predictions
BBAG094 Zeisel,Harmony,6,0.9085714285714286,175,bbag094_zeisel,0.09142857142857141,6,consolidated_predictions
BBAG094 Zeisel,Harmony,7,0.7777777777777778,198,bbag094_zeisel,0.2222222222222222,7,consolidated_predictions
BBAG094 Zeisel,Harmony,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,Harmony,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,Harmony,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,ComBat,1,0.0,290,bbag094_zeisel,1.0,1,consolidated_predictions
BBAG094 Zeisel,ComBat,2,0.0,390,bbag094_zeisel,1.0,2,consolidated_predictions
BBAG094 Zeisel,ComBat,3,1.0,948,bbag094_zeisel,0.0,3,consolidated_predictions
BBAG094 Zeisel,ComBat,4,0.0,820,bbag094_zeisel,1.0,4,consolidated_predictions
BBAG094 Zeisel,ComBat,5,0.0,98,bbag094_zeisel,1.0,5,consolidated_predictions
BBAG094 Zeisel,ComBat,6,0.0,175,bbag094_zeisel,1.0,6,consolidated_predictions
BBAG094 Zeisel,ComBat,7,0.0,198,bbag094_zeisel,1.0,7,consolidated_predictions
BBAG094 Zeisel,ComBat,8,0.0,26,bbag094_zeisel,1.0,8,consolidated_predictions
BBAG094 Zeisel,ComBat,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,ComBat,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,Scanorama,1,0.9586206896551724,290,bbag094_zeisel,0.04137931034482756,1,consolidated_predictions
BBAG094 Zeisel,Scanorama,2,0.7487179487179487,390,bbag094_zeisel,0.2512820512820513,2,consolidated_predictions
BBAG094 Zeisel,Scanorama,3,0.7742616033755274,948,bbag094_zeisel,0.2257383966244726,3,consolidated_predictions
BBAG094 Zeisel,Scanorama,4,0.7670731707317073,820,bbag094_zeisel,0.23292682926829267,4,consolidated_predictions
BBAG094 Zeisel,Scanorama,5,0.7653061224489796,98,bbag094_zeisel,0.23469387755102045,5,consolidated_predictions
BBAG094 Zeisel,Scanorama,6,0.9942857142857143,175,bbag094_zeisel,0.005714285714285672,6,consolidated_predictions
BBAG094 Zeisel,Scanorama,7,0.9040404040404041,198,bbag094_zeisel,0.09595959595959591,7,consolidated_predictions
BBAG094 Zeisel,Scanorama,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,Scanorama,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,Scanorama,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,DESC,1,0.8310344827586207,290,bbag094_zeisel,0.16896551724137931,1,consolidated_predictions
BBAG094 Zeisel,DESC,2,0.8641025641025641,390,bbag094_zeisel,0.13589743589743586,2,consolidated_predictions
BBAG094 Zeisel,DESC,3,0.8744725738396625,948,bbag094_zeisel,0.12552742616033752,3,consolidated_predictions
BBAG094 Zeisel,DESC,4,0.7939024390243903,820,bbag094_zeisel,0.20609756097560972,4,consolidated_predictions
BBAG094 Zeisel,DESC,5,0.7857142857142857,98,bbag094_zeisel,0.2142857142857143,5,consolidated_predictions
BBAG094 Zeisel,DESC,6,0.9771428571428571,175,bbag094_zeisel,0.02285714285714291,6,consolidated_predictions
BBAG094 Zeisel,DESC,7,0.9444444444444444,198,bbag094_zeisel,0.05555555555555558,7,consolidated_predictions
BBAG094 Zeisel,DESC,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,DESC,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,DESC,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,scvi,1,0.7758620689655172,290,bbag094_zeisel,0.22413793103448276,1,consolidated_predictions
BBAG094 Zeisel,scvi,2,0.6307692307692307,390,bbag094_zeisel,0.36923076923076925,2,consolidated_predictions
BBAG094 Zeisel,scvi,3,0.7310126582278481,948,bbag094_zeisel,0.2689873417721519,3,consolidated_predictions
BBAG094 Zeisel,scvi,4,0.6475609756097561,820,bbag094_zeisel,0.3524390243902439,4,consolidated_predictions
BBAG094 Zeisel,scvi,5,0.6326530612244898,98,bbag094_zeisel,0.36734693877551017,5,consolidated_predictions
BBAG094 Zeisel,scvi,6,0.9142857142857143,175,bbag094_zeisel,0.08571428571428574,6,consolidated_predictions
BBAG094 Zeisel,scvi,7,0.9191919191919192,198,bbag094_zeisel,0.08080808080808077,7,consolidated_predictions
BBAG094 Zeisel,scvi,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,scvi,9,0.65,60,bbag094_zeisel,0.35,9,consolidated_predictions
BBAG094 Zeisel,scvi,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 spleen,scRAW (default),B cell,0.9440894568690096,6886,bbag094_spleen,0.05591054313099042,B cell,consolidated_predictions
BBAG094 spleen,scRAW (default),T cell,0.47461139896373056,1930,bbag094_spleen,0.5253886010362694,T cell,consolidated_predictions
BBAG094 spleen,scRAW (default),dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,consolidated_predictions
BBAG094 spleen,scRAW (default),macrophage,0.7198275862068966,464,bbag094_spleen,0.2801724137931034,macrophage,consolidated_predictions
BBAG094 spleen,scRAW (default),natural killer cell,0.991304347826087,230,bbag094_spleen,0.008695652173912993,natural killer cell,consolidated_predictions
BBAG094 spleen,scRAW (stable_generalist),B cell,0.963258785942492,6886,bbag094_spleen,0.036741214057507965,B cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (stable_generalist),T cell,0.46528497409326425,1930,bbag094_spleen,0.5347150259067357,T cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (stable_generalist),dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (stable_generalist),macrophage,0.25862068965517243,464,bbag094_spleen,0.7413793103448276,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (stable_generalist),natural killer cell,0.991304347826087,230,bbag094_spleen,0.008695652173912993,natural killer cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (best per dataset),B cell,0.9413302352599477,6886,bbag094_spleen,0.058669764740052255,B cell,consolidated_predictions
BBAG094 spleen,scRAW (best per dataset),T cell,0.20051813471502591,1930,bbag094_spleen,0.7994818652849741,T cell,consolidated_predictions
BBAG094 spleen,scRAW (best per dataset),dendritic cell,0.9523809523809523,42,bbag094_spleen,0.04761904761904767,dendritic cell,consolidated_predictions
BBAG094 spleen,scRAW (best per dataset),macrophage,0.12284482758620689,464,bbag094_spleen,0.8771551724137931,macrophage,consolidated_predictions
BBAG094 spleen,scRAW (best per dataset),natural killer cell,0.46956521739130436,230,bbag094_spleen,0.5304347826086957,natural killer cell,consolidated_predictions
BBAG094 spleen,Harmony,B cell,0.7124600638977636,6886,bbag094_spleen,0.2875399361022364,B cell,consolidated_predictions
BBAG094 spleen,Harmony,T cell,0.48082901554404145,1930,bbag094_spleen,0.5191709844559586,T cell,consolidated_predictions
BBAG094 spleen,Harmony,dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,consolidated_predictions
BBAG094 spleen,Harmony,macrophage,0.9870689655172413,464,bbag094_spleen,0.012931034482758674,macrophage,consolidated_predictions
BBAG094 spleen,Harmony,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,ComBat,B cell,0.7775196049956433,6886,bbag094_spleen,0.22248039500435668,B cell,consolidated_predictions
BBAG094 spleen,ComBat,T cell,0.4803108808290155,1930,bbag094_spleen,0.5196891191709845,T cell,consolidated_predictions
BBAG094 spleen,ComBat,dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,consolidated_predictions
BBAG094 spleen,ComBat,macrophage,0.9676724137931034,464,bbag094_spleen,0.032327586206896575,macrophage,consolidated_predictions
BBAG094 spleen,ComBat,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,Scanorama,B cell,0.6706360731919837,6886,bbag094_spleen,0.3293639268080163,B cell,consolidated_predictions
BBAG094 spleen,Scanorama,T cell,0.47668393782383417,1930,bbag094_spleen,0.5233160621761659,T cell,consolidated_predictions
BBAG094 spleen,Scanorama,dendritic cell,1.0,42,bbag094_spleen,0.0,dendritic cell,consolidated_predictions
BBAG094 spleen,Scanorama,macrophage,0.6810344827586207,464,bbag094_spleen,0.31896551724137934,macrophage,consolidated_predictions
BBAG094 spleen,Scanorama,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,DESC,B cell,0.48968922451350566,6886,bbag094_spleen,0.5103107754864944,B cell,consolidated_predictions
BBAG094 spleen,DESC,T cell,0.4606217616580311,1930,bbag094_spleen,0.539378238341969,T cell,consolidated_predictions
BBAG094 spleen,DESC,dendritic cell,0.0,42,bbag094_spleen,1.0,dendritic cell,consolidated_predictions
BBAG094 spleen,DESC,macrophage,0.9849137931034483,464,bbag094_spleen,0.015086206896551713,macrophage,consolidated_predictions
BBAG094 spleen,DESC,natural killer cell,1.0,230,bbag094_spleen,0.0,natural killer cell,consolidated_predictions
BBAG094 spleen,scvi,B cell,0.7422306128376416,6886,bbag094_spleen,0.2577693871623584,B cell,consolidated_predictions
BBAG094 spleen,scvi,T cell,0.9347150259067357,1930,bbag094_spleen,0.06528497409326428,T cell,consolidated_predictions
BBAG094 spleen,scvi,dendritic cell,1.0,42,bbag094_spleen,0.0,dendritic cell,consolidated_predictions
BBAG094 spleen,scvi,macrophage,0.9030172413793104,464,bbag094_spleen,0.09698275862068961,macrophage,consolidated_predictions
BBAG094 spleen,scvi,natural killer cell,0.9826086956521739,230,bbag094_spleen,0.017391304347826098,natural killer cell,consolidated_predictions
Baron human pancreas,scRAW (default),acinar,0.9843423799582464,958,baron_human_pancreas,0.01565762004175364,acinar,consolidated_predictions
Baron human pancreas,scRAW (default),activated_stellate,0.9823943661971831,284,baron_human_pancreas,0.017605633802816878,activated_stellate,consolidated_predictions
Baron human pancreas,scRAW (default),alpha,0.9011177987962167,2326,baron_human_pancreas,0.09888220120378333,alpha,consolidated_predictions
Baron human pancreas,scRAW (default),beta,0.9754455445544554,2525,baron_human_pancreas,0.024554455445544576,beta,consolidated_predictions
Baron human pancreas,scRAW (default),delta,0.9633943427620633,601,baron_human_pancreas,0.03660565723793674,delta,consolidated_predictions
Baron human pancreas,scRAW (default),ductal,0.7585886722376973,1077,baron_human_pancreas,0.24141132776230267,ductal,consolidated_predictions
Baron human pancreas,scRAW (default),endothelial,0.9801587301587301,252,baron_human_pancreas,0.019841269841269882,endothelial,consolidated_predictions
Baron human pancreas,scRAW (default),epsilon,0.3888888888888889,18,baron_human_pancreas,0.6111111111111112,epsilon,consolidated_predictions
Baron human pancreas,scRAW (default),gamma,0.8549019607843137,255,baron_human_pancreas,0.14509803921568631,gamma,consolidated_predictions
Baron human pancreas,scRAW (default),macrophage,0.9818181818181818,55,baron_human_pancreas,0.018181818181818188,macrophage,consolidated_predictions
Baron human pancreas,scRAW (default),mast,1.0,25,baron_human_pancreas,0.0,mast,consolidated_predictions
Baron human pancreas,scRAW (default),quiescent_stellate,0.9595375722543352,173,baron_human_pancreas,0.040462427745664775,quiescent_stellate,consolidated_predictions
Baron human pancreas,scRAW (default),schwann,1.0,13,baron_human_pancreas,0.0,schwann,consolidated_predictions
Baron human pancreas,scRAW (default),t_cell,1.0,7,baron_human_pancreas,0.0,t_cell,consolidated_predictions
Baron human pancreas,scRAW (stable_generalist),acinar,0.9843423799582464,958,baron_human_pancreas,0.01565762004175364,acinar,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),activated_stellate,0.8838028169014085,284,baron_human_pancreas,0.1161971830985915,activated_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),alpha,0.9638865004299226,2326,baron_human_pancreas,0.03611349957007737,alpha,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),beta,0.9702970297029703,2525,baron_human_pancreas,0.02970297029702973,beta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),delta,0.9733777038269551,601,baron_human_pancreas,0.0266222961730449,delta,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),ductal,0.7539461467038069,1077,baron_human_pancreas,0.24605385329619311,ductal,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),endothelial,0.9920634920634921,252,baron_human_pancreas,0.007936507936507908,endothelial,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),epsilon,0.05555555555555555,18,baron_human_pancreas,0.9444444444444444,epsilon,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),gamma,0.9568627450980393,255,baron_human_pancreas,0.04313725490196074,gamma,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),macrophage,0.9090909090909091,55,baron_human_pancreas,0.09090909090909094,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),mast,1.0,25,baron_human_pancreas,0.0,mast,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),quiescent_stellate,0.7398843930635838,173,baron_human_pancreas,0.2601156069364162,quiescent_stellate,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),schwann,1.0,13,baron_human_pancreas,0.0,schwann,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,scRAW (stable_generalist),t_cell,1.0,7,baron_human_pancreas,0.0,t_cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/optuna_stable_generalist_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_stable_generalist/baron_human_pancreas/seed_42/results/results.csv
Baron human pancreas,Harmony,acinar,0.9822546972860126,958,baron_human_pancreas,0.017745302713987443,acinar,consolidated_predictions
Baron human pancreas,Harmony,activated_stellate,0.9964788732394366,284,baron_human_pancreas,0.0035211267605633756,activated_stellate,consolidated_predictions
Baron human pancreas,Harmony,alpha,0.9840928632846088,2326,baron_human_pancreas,0.015907136715391235,alpha,consolidated_predictions
Baron human pancreas,Harmony,beta,0.8087128712871288,2525,baron_human_pancreas,0.19128712871287123,beta,consolidated_predictions
Baron human pancreas,Harmony,delta,0.9750415973377704,601,baron_human_pancreas,0.024958402662229595,delta,consolidated_predictions
Baron human pancreas,Harmony,ductal,0.8375116063138347,1077,baron_human_pancreas,0.1624883936861653,ductal,consolidated_predictions
Baron human pancreas,Harmony,endothelial,0.9920634920634921,252,baron_human_pancreas,0.007936507936507908,endothelial,consolidated_predictions
Baron human pancreas,Harmony,epsilon,0.0,18,baron_human_pancreas,1.0,epsilon,consolidated_predictions
Baron human pancreas,Harmony,gamma,0.9882352941176471,255,baron_human_pancreas,0.0117647058823529,gamma,consolidated_predictions
Baron human pancreas,Harmony,macrophage,1.0,55,baron_human_pancreas,0.0,macrophage,consolidated_predictions
Baron human pancreas,Harmony,mast,1.0,25,baron_human_pancreas,0.0,mast,consolidated_predictions
Baron human pancreas,Harmony,quiescent_stellate,0.0,173,baron_human_pancreas,1.0,quiescent_stellate,consolidated_predictions
Baron human pancreas,Harmony,schwann,1.0,13,baron_human_pancreas,0.0,schwann,consolidated_predictions
Baron human pancreas,Harmony,t_cell,0.0,7,baron_human_pancreas,1.0,t_cell,consolidated_predictions
Baron human pancreas,ComBat,acinar,0.9822546972860126,958,baron_human_pancreas,0.017745302713987443,acinar,consolidated_predictions
Baron human pancreas,ComBat,activated_stellate,0.9929577464788732,284,baron_human_pancreas,0.007042253521126751,activated_stellate,consolidated_predictions
Baron human pancreas,ComBat,alpha,0.5249355116079105,2326,baron_human_pancreas,0.4750644883920895,alpha,consolidated_predictions
Baron human pancreas,ComBat,beta,0.6653465346534654,2525,baron_human_pancreas,0.3346534653465346,beta,consolidated_predictions
Baron human pancreas,ComBat,delta,0.9700499168053245,601,baron_human_pancreas,0.029950083194675514,delta,consolidated_predictions
Baron human pancreas,ComBat,ductal,0.8235840297121634,1077,baron_human_pancreas,0.17641597028783662,ductal,consolidated_predictions
Baron human pancreas,ComBat,endothelial,0.996031746031746,252,baron_human_pancreas,0.003968253968253954,endothelial,consolidated_predictions
Baron human pancreas,ComBat,epsilon,0.0,18,baron_human_pancreas,1.0,epsilon,consolidated_predictions
Baron human pancreas,ComBat,gamma,0.9921568627450981,255,baron_human_pancreas,0.007843137254901933,gamma,consolidated_predictions
Baron human pancreas,ComBat,macrophage,1.0,55,baron_human_pancreas,0.0,macrophage,consolidated_predictions
Baron human pancreas,ComBat,mast,1.0,25,baron_human_pancreas,0.0,mast,consolidated_predictions
Baron human pancreas,ComBat,quiescent_stellate,0.0,173,baron_human_pancreas,1.0,quiescent_stellate,consolidated_predictions
Baron human pancreas,ComBat,schwann,1.0,13,baron_human_pancreas,0.0,schwann,consolidated_predictions
Baron human pancreas,ComBat,t_cell,0.0,7,baron_human_pancreas,1.0,t_cell,consolidated_predictions
Baron human pancreas,Scanorama,acinar,0.35177453027139877,958,baron_human_pancreas,0.6482254697286012,acinar,consolidated_predictions
Baron human pancreas,Scanorama,activated_stellate,0.6161971830985915,284,baron_human_pancreas,0.3838028169014085,activated_stellate,consolidated_predictions
Baron human pancreas,Scanorama,alpha,0.822871883061049,2326,baron_human_pancreas,0.17712811693895103,alpha,consolidated_predictions
Baron human pancreas,Scanorama,beta,0.6,2525,baron_human_pancreas,0.4,beta,consolidated_predictions
Baron human pancreas,Scanorama,delta,0.9550748752079867,601,baron_human_pancreas,0.04492512479201327,delta,consolidated_predictions
Baron human pancreas,Scanorama,ductal,0.6908077994428969,1077,baron_human_pancreas,0.30919220055710306,ductal,consolidated_predictions
