dataset,dataset_key,method,missing_labels_before_augmentation,filled_labels,status,source
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (trial_0017),12,12,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scNAME,12,0,missing_source,
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scMAE,12,0,missing_source,
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,pca_leiden,12,0,missing_source,
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,scRAW (trial_0017),14,0,missing_source,
Pancreas,pancreas_raw_counts,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,scNAME,14,0,missing_source,
Pancreas,pancreas_raw_counts,scMAE,14,0,missing_source,
Pancreas,pancreas_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,pca_leiden,14,0,missing_source,
Pancreas,pancreas_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scRAW (default),0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scRAW (trial_0017),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/seed_42/results/results.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scRAW (best per dataset),13,0,missing_source,
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scNAME,13,0,missing_source,
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scMAE,13,0,missing_source,
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Harmony,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,ComBat,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Scanorama,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,DESC,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,pca_leiden,13,0,missing_source,
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scvi,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (trial_0017),19,19,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scNAME,19,0,missing_source,
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scMAE,19,0,missing_source,
Paul15 bone marrow,paul15_bone_marrow_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,pca_leiden,19,0,missing_source,
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scRAW (best per dataset),14,0,missing_source,
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scNAME,14,0,missing_source,
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scMAE,14,0,missing_source,
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,pca_leiden,14,0,missing_source,
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scRAW (best per dataset),14,0,missing_source,
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scNAME,14,0,missing_source,
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scMAE,14,0,missing_source,
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,pca_leiden,14,0,missing_source,
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scRAW (trial_0017),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scRAW (best per dataset),13,0,missing_source,
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scNAME,13,0,missing_source,
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scMAE,13,0,missing_source,
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,pca_leiden,13,0,missing_source,
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (trial_0017),11,11,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (best per dataset),0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scNAME,11,0,missing_source,
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scMAE,11,0,missing_source,
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,pca_leiden,11,0,missing_source,
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scvi,0,0,already_complete,consolidated_predictions
