epoch,phase,total_loss,reconstruction_loss,triplet_loss,batch_adv_loss
51,warmup,0.6648742431088498,0.5477707393859562,0.0,0.9954903345359
52,warmup,0.6722080754606348,0.5514301791002876,0.0,1.026726195686742
53,warmup,0.6733737791839399,0.5499115633337122,0.0,1.0495454135694002
54,warmup,0.6756827392076191,0.5512048892284694,0.0,1.0581791808730678
55,weighted,1.0013175042052018,0.8721710882688823,0.0,1.097866503815902
56,weighted,0.9996124411884107,0.8788016783563715,0.0,1.0270055955962132
57,weighted,0.9955463456480127,0.873480255666532,0.0,1.0376770355199512
58,weighted,0.9959113064565157,0.876136756257007,0.0,1.0181968039587925
59,weighted,0.990853317474064,0.869562395309147,0.0,1.0310873812750767
60,weighted,0.9899529359842602,0.8692277795390079,1.1666074571150697,1.0262777836699235
61,weighted,0.9923107937762612,0.8712525242253354,1.1542008063314777,1.0045429672065533
62,weighted,1.0043710485885018,0.8814593647655687,0.41843338227389676,1.0270529577606602
63,weighted,1.0028816728215468,0.883309974482185,0.21976322217501307,1.0024396604613255
64,weighted,0.9971527943485662,0.8816425282704202,0.020649827845198542,0.9801881893684989
65,weighted,1.0020201927737187,0.8835354933613225,0.02343736623879522,1.004737504218754
66,weighted,0.9988009490464863,0.88074539209667,0.015846044290810823,1.0015599900170375
67,weighted,0.9940595109211771,0.8775450132395092,0.015461007664271165,0.9881796413346341
68,weighted,0.9926012205450159,0.8755601095525842,0.014793507304842168,0.9924410158082059
69,weighted,0.9938570951160631,0.8778826233587766,0.014083002019967688,0.98319474333211
70,weighted,0.993095913999959,0.8766476966832814,0.012847244799271912,0.9871853150819477
71,weighted,0.997444737898676,0.881017201825192,0.01366959367020938,0.9865435110895258
72,weighted,0.9992361994166123,0.8815617169204512,0.010364952558455499,0.9976968075099745
73,weighted,0.9938963651657104,0.8769237759866213,0.009727460771452905,0.9916858092734688
74,weighted,0.9879273364418432,0.8722384948479501,0.010055514472218132,0.9804680018048537
75,weighted,0.950988957756444,0.8349507043236181,0.011066311178422583,0.982901532399027
76,weighted,0.9486233952798342,0.8334019842900728,0.009800484519617288,0.9761531729447214
77,weighted,0.9490047630510832,0.8334082286608847,0.010696231421254771,0.978809339435477
78,weighted,0.9477699759759401,0.8328772547997927,0.010092902313963828,0.9728298657818845
79,weighted,0.9491194549359774,0.8341110160476283,0.009683982996073993,0.9737641466291327
80,weighted,0.9483755889691805,0.8332823138487967,0.008637795642961896,0.9747244747061479
81,weighted,0.9499025046825409,0.8347787182582053,0.00890570533719208,0.9748698551403848
82,weighted,0.9476119154377988,0.8319650794330397,0.008557841773022358,0.9794642203732541
83,weighted,0.9457984394148776,0.8307431089250665,0.007381159306724409,0.9749368789948916
84,weighted,0.9449283512015092,0.8303108952547374,0.0077146364522999835,0.9710726063502463
85,weighted,0.9477288377912421,0.8327486907180986,0.007787150525760616,0.9741248504111641
86,weighted,0.943843209429791,0.8292325452754372,0.008441249625512251,0.9707054276215402
87,weighted,0.9435711236376512,0.8284467568523005,0.009071651374382017,0.9748041112171976
88,weighted,0.9436644990193216,0.8288997615638533,0.008508903168962877,0.9719864835864619
89,weighted,0.9424917682221061,0.8284304675303007,0.006300843907075959,0.9669466222587385
90,weighted,0.9419522771709844,0.8265541540948969,0.007437899687302936,0.9778267380438352
91,weighted,0.9405002186172887,0.8259350375125283,0.007918675181970588,0.9705412529016796
92,weighted,0.9444487251733479,0.830075215352209,0.005982360719874697,0.9697362451176894
93,weighted,0.9437996509828066,0.8289514858471719,0.008504238282943046,0.9726976689539457
94,weighted,0.9433230632229855,0.8287341955461001,0.00840169729934515,0.9705370194033572
95,weighted,0.9296592034791645,0.8149855230983934,0.011101643083077905,0.9701087192485207
96,weighted,0.9298628521592993,0.8151248646409888,0.008983997044484377,0.9715568266416851
97,weighted,0.9263200806943994,0.8121665794598428,0.007142817308991461,0.96737192963299
98,weighted,0.9293442243023923,0.8156317017580333,0.008534660951945147,0.9630306551330968
99,weighted,0.9275566841426649,0.8141714240375318,0.008697548418072793,0.960179295979048
100,weighted,0.9275146440455788,0.8145441867803273,0.006400954443961382,0.9576307503800643
101,weighted,0.9267266565247586,0.8135384619235992,0.007981161142723929,0.9588090808768022
102,weighted,0.9258844711278614,0.8122610685072447,0.007344987386252461,0.9627794497891476
103,weighted,0.9288706732423682,0.8148369067593625,0.00918677077769596,0.9654839729007921
104,weighted,0.9253289887779638,0.8114701227137917,0.007065802016050408,0.9648999163978978
105,weighted,0.9253321807635458,0.812100267723987,0.006523082441785128,0.9598013460636139
106,weighted,0.9292143018622148,0.8153574654930517,0.00645241300164918,0.9651439111483725
107,weighted,0.926009432265633,0.8129886953454268,0.00804819751494123,0.9573569705611781
108,weighted,0.9233653121872952,0.8105362575305136,0.008441431166015957,0.9555600630609613
109,weighted,0.9255208482867793,0.8122627421429283,0.009389723293440367,0.9588036944991664
110,weighted,0.928651014440938,0.8149302884152061,0.008925246632363843,0.9629341536446622
111,weighted,0.9280776506976077,0.8153393331326937,0.0072071701156585875,0.955314062143627
112,weighted,0.9246835489022104,0.8120149013243223,0.007584449642308755,0.9545612601857436
113,weighted,0.9293950168710006,0.8162454162773333,0.00882357827925405,0.9581223302765897
114,weighted,0.9245393370327196,0.8115403997270685,0.008216286194510758,0.9571000855219992
115,weighted,0.9268627496142137,0.8131846189498901,0.010810118665655242,0.9617697157357868
116,weighted,0.9288807919150904,0.8151350209587499,0.012815748767216542,0.9614909024615037
117,weighted,0.9239320127587569,0.8108211943977758,0.010781315008276388,0.9569591566136009
118,weighted,0.9276253361450998,0.8142148507268805,0.010401311250078786,0.9596684496653708
119,weighted,0.9243734526006799,0.8113292643898412,0.00960192463274947,0.956894869867124
