phase,epoch,train_loss,val_loss,zinb+mask,total
pretrain (ZINB+Mask),30,0.39067051389761137,,0.39067051389761137,
pretrain (ZINB+Mask),31,0.3903961860035595,,0.3903961860035595,
pretrain (ZINB+Mask),32,0.38989863753841636,,0.38989863753841636,
pretrain (ZINB+Mask),33,0.3896763175725937,,0.3896763175725937,
pretrain (ZINB+Mask),34,0.3890263182029389,,0.3890263182029389,
pretrain (ZINB+Mask),35,0.3889257943159656,,0.3889257943159656,
pretrain (ZINB+Mask),36,0.3885157628540407,,0.3885157628540407,
pretrain (ZINB+Mask),37,0.38827502439942274,,0.38827502439942274,
pretrain (ZINB+Mask),38,0.3880813419818878,,0.3880813419818878,
pretrain (ZINB+Mask),39,0.38758053905085516,,0.38758053905085516,
pretrain (ZINB+Mask),40,0.38707054053482254,,0.38707054053482254,
pretrain (ZINB+Mask),41,0.3869995809437936,,0.3869995809437936,
pretrain (ZINB+Mask),42,0.38652570872453224,,0.38652570872453224,
pretrain (ZINB+Mask),43,0.38613255727186535,,0.38613255727186535,
pretrain (ZINB+Mask),44,0.385895585412519,,0.385895585412519,
pretrain (ZINB+Mask),45,0.38560977290596876,,0.38560977290596876,
pretrain (ZINB+Mask),46,0.3853614323756151,,0.3853614323756151,
pretrain (ZINB+Mask),47,0.38540514244845037,,0.38540514244845037,
pretrain (ZINB+Mask),48,0.3850647335251172,,0.3850647335251172,
pretrain (ZINB+Mask),49,0.38492356384532495,,0.38492356384532495,
pretrain (ZINB+Mask),50,0.3844518570000665,,0.3844518570000665,
pretrain (ZINB+Mask),51,0.38430269663794,,0.38430269663794,
pretrain (ZINB+Mask),52,0.3840125077649167,,0.3840125077649167,
pretrain (ZINB+Mask),53,0.38360112330369783,,0.38360112330369783,
pretrain (ZINB+Mask),54,0.3835950261145307,,0.3835950261145307,
pretrain (ZINB+Mask),55,0.3835826618106742,,0.3835826618106742,
pretrain (ZINB+Mask),56,0.3831238400256425,,0.3831238400256425,
pretrain (ZINB+Mask),57,0.3831717801982896,,0.3831717801982896,
pretrain (ZINB+Mask),58,0.38285652652644275,,0.38285652652644275,
pretrain (ZINB+Mask),59,0.38256072252988815,,0.38256072252988815,
pretrain (ZINB+Mask),60,0.3826600907925974,,0.3826600907925974,
pretrain (ZINB+Mask),61,0.38219840733105676,,0.38219840733105676,
pretrain (ZINB+Mask),62,0.38206073314997185,,0.38206073314997185,
pretrain (ZINB+Mask),63,0.3817655240234576,,0.3817655240234576,
pretrain (ZINB+Mask),64,0.38157617692884643,,0.38157617692884643,
pretrain (ZINB+Mask),65,0.3814537194475793,,0.3814537194475793,
pretrain (ZINB+Mask),66,0.3810249082090562,,0.3810249082090562,
pretrain (ZINB+Mask),67,0.3813068466751199,,0.3813068466751199,
pretrain (ZINB+Mask),68,0.3808059952499574,,0.3808059952499574,
pretrain (ZINB+Mask),69,0.3807808588209905,,0.3807808588209905,
pretrain (ZINB+Mask),70,0.38048740659366576,,0.38048740659366576,
pretrain (ZINB+Mask),71,0.38035573901837333,,0.38035573901837333,
pretrain (ZINB+Mask),72,0.38028711590327713,,0.38028711590327713,
pretrain (ZINB+Mask),73,0.38028537377453686,,0.38028537377453686,
pretrain (ZINB+Mask),74,0.37980826473549795,,0.37980826473549795,
pretrain (ZINB+Mask),75,0.38001497312073124,,0.38001497312073124,
pretrain (ZINB+Mask),76,0.3795462798392564,,0.3795462798392564,
pretrain (ZINB+Mask),77,0.37960021537646915,,0.37960021537646915,
pretrain (ZINB+Mask),78,0.3795878624445514,,0.3795878624445514,
pretrain (ZINB+Mask),79,0.379519995105894,,0.379519995105894,
pretrain (ZINB+Mask),80,0.3791317052224226,,0.3791317052224226,
pretrain (ZINB+Mask),81,0.37888121382709133,,0.37888121382709133,
pretrain (ZINB+Mask),82,0.37858117907716515,,0.37858117907716515,
pretrain (ZINB+Mask),83,0.3790754712464517,,0.3790754712464517,
pretrain (ZINB+Mask),84,0.3787001716463189,,0.3787001716463189,
pretrain (ZINB+Mask),85,0.37833839968631144,,0.37833839968631144,
pretrain (ZINB+Mask),86,0.3786413682657376,,0.3786413682657376,
pretrain (ZINB+Mask),87,0.3782516261726095,,0.3782516261726095,
pretrain (ZINB+Mask),88,0.37825661623164225,,0.37825661623164225,
pretrain (ZINB+Mask),89,0.3779330895396701,,0.3779330895396701,
pretrain (ZINB+Mask),90,0.37813323631621243,,0.37813323631621243,
pretrain (ZINB+Mask),91,0.37790180598957496,,0.37790180598957496,
pretrain (ZINB+Mask),92,0.37793505636223573,,0.37793505636223573,
pretrain (ZINB+Mask),93,0.37768515513131495,,0.37768515513131495,
pretrain (ZINB+Mask),94,0.3776691910206226,,0.3776691910206226,
pretrain (ZINB+Mask),95,0.3773452080132669,,0.3773452080132669,
pretrain (ZINB+Mask),96,0.3771719592705108,,0.3771719592705108,
pretrain (ZINB+Mask),97,0.377140530368738,,0.377140530368738,
pretrain (ZINB+Mask),98,0.37680336414721977,,0.37680336414721977,
pretrain (ZINB+Mask),99,0.3769912317133786,,0.3769912317133786,
pretrain (ZINB+Mask),100,0.3768734985537696,,0.3768734985537696,
pretrain (ZINB+Mask),101,0.3764890845407519,,0.3764890845407519,
pretrain (ZINB+Mask),102,0.37665200730164844,,0.37665200730164844,
pretrain (ZINB+Mask),103,0.37678266970212,,0.37678266970212,
pretrain (ZINB+Mask),104,0.37648334249592663,,0.37648334249592663,
pretrain (ZINB+Mask),105,0.3762798135479291,,0.3762798135479291,
pretrain (ZINB+Mask),106,0.37608169189147783,,0.37608169189147783,
pretrain (ZINB+Mask),107,0.37608746360791356,,0.37608746360791356,
pretrain (ZINB+Mask),108,0.37562046487603273,,0.37562046487603273,
pretrain (ZINB+Mask),109,0.3759414386330989,,0.3759414386330989,
pretrain (ZINB+Mask),110,0.37590658965340834,,0.37590658965340834,
pretrain (ZINB+Mask),111,0.3758612846334775,,0.3758612846334775,
pretrain (ZINB+Mask),112,0.375621607036967,,0.375621607036967,
pretrain (ZINB+Mask),113,0.3751655108573144,,0.3751655108573144,
pretrain (ZINB+Mask),114,0.3752472296095731,,0.3752472296095731,
pretrain (ZINB+Mask),115,0.3751941908869827,,0.3751941908869827,
pretrain (ZINB+Mask),116,0.37503551469560253,,0.37503551469560253,
pretrain (ZINB+Mask),117,0.37495695368239756,,0.37495695368239756,
pretrain (ZINB+Mask),118,0.37480443755262777,,0.37480443755262777,
pretrain (ZINB+Mask),119,0.37479104938214286,,0.37479104938214286,
pretrain (ZINB+Mask),120,0.3747745999380162,,0.3747745999380162,
pretrain (ZINB+Mask),121,0.37449597149041663,,0.37449597149041663,
pretrain (ZINB+Mask),122,0.3743721330375002,,0.3743721330375002,
pretrain (ZINB+Mask),123,0.3744647935555692,,0.3744647935555692,
pretrain (ZINB+Mask),124,0.3741738047254713,,0.3741738047254713,
pretrain (ZINB+Mask),125,0.3741733073665385,,0.3741733073665385,
pretrain (ZINB+Mask),126,0.3738571431553155,,0.3738571431553155,
pretrain (ZINB+Mask),127,0.3738054037094116,,0.3738054037094116,
pretrain (ZINB+Mask),128,0.37382898113706653,,0.37382898113706653,
pretrain (ZINB+Mask),129,0.37372536918050364,,0.37372536918050364,
pretrain (ZINB+Mask),130,0.37343719078783405,,0.37343719078783405,
pretrain (ZINB+Mask),131,0.3733807470191989,,0.3733807470191989,
pretrain (ZINB+Mask),132,0.373288648954609,,0.373288648954609,
pretrain (ZINB+Mask),133,0.37346455951531726,,0.37346455951531726,
pretrain (ZINB+Mask),134,0.37281455426362525,,0.37281455426362525,
pretrain (ZINB+Mask),135,0.37298223755338733,,0.37298223755338733,
pretrain (ZINB+Mask),136,0.3731785349939999,,0.3731785349939999,
pretrain (ZINB+Mask),137,0.3727159334117906,,0.3727159334117906,
pretrain (ZINB+Mask),138,0.37273480285677996,,0.37273480285677996,
pretrain (ZINB+Mask),139,0.3726835967155925,,0.3726835967155925,
pretrain (ZINB+Mask),140,0.3725097546713394,,0.3725097546713394,
pretrain (ZINB+Mask),141,0.372450344918067,,0.372450344918067,
pretrain (ZINB+Mask),142,0.3723790571093559,,0.3723790571093559,
pretrain (ZINB+Mask),143,0.37224834752187397,,0.37224834752187397,
pretrain (ZINB+Mask),144,0.37232656894545807,,0.37232656894545807,
pretrain (ZINB+Mask),145,0.37199039025264874,,0.37199039025264874,
pretrain (ZINB+Mask),146,0.3721736358445987,,0.3721736358445987,
pretrain (ZINB+Mask),147,0.3719026963961752,,0.3719026963961752,
pretrain (ZINB+Mask),148,0.3719201345454183,,0.3719201345454183,
pretrain (ZINB+Mask),149,0.37143176728696153,,0.37143176728696153,
pretrain (ZINB+Mask),150,0.37141068031390506,,0.37141068031390506,
pretrain (ZINB+Mask),151,0.37148738796250863,,0.37148738796250863,
pretrain (ZINB+Mask),152,0.3716902474039479,,0.3716902474039479,
pretrain (ZINB+Mask),153,0.3714282440773228,,0.3714282440773228,
pretrain (ZINB+Mask),154,0.37141483708431844,,0.37141483708431844,
pretrain (ZINB+Mask),155,0.3712520637271697,,0.3712520637271697,
pretrain (ZINB+Mask),156,0.37096850181880753,,0.37096850181880753,
pretrain (ZINB+Mask),157,0.37126441182274567,,0.37126441182274567,
pretrain (ZINB+Mask),158,0.3710228994227292,,0.3710228994227292,
pretrain (ZINB+Mask),159,0.3708547724966417,,0.3708547724966417,
pretrain (ZINB+Mask),160,0.37102025943367106,,0.37102025943367106,
pretrain (ZINB+Mask),161,0.3704448999804363,,0.3704448999804363,
pretrain (ZINB+Mask),162,0.37061197572109994,,0.37061197572109994,
pretrain (ZINB+Mask),163,0.37059160269666136,,0.37059160269666136,
pretrain (ZINB+Mask),164,0.37072263788758664,,0.37072263788758664,
pretrain (ZINB+Mask),165,0.3704457598035796,,0.3704457598035796,
pretrain (ZINB+Mask),166,0.3703194157334796,,0.3703194157334796,
pretrain (ZINB+Mask),167,0.3702367792526881,,0.3702367792526881,
pretrain (ZINB+Mask),168,0.3700916581509406,,0.3700916581509406,
pretrain (ZINB+Mask),169,0.3702515747986342,,0.3702515747986342,
pretrain (ZINB+Mask),170,0.3702202136056465,,0.3702202136056465,
pretrain (ZINB+Mask),171,0.36997058216417045,,0.36997058216417045,
pretrain (ZINB+Mask),172,0.36995780886265267,,0.36995780886265267,
pretrain (ZINB+Mask),173,0.3697883071083772,,0.3697883071083772,
pretrain (ZINB+Mask),174,0.3698261458622782,,0.3698261458622782,
pretrain (ZINB+Mask),175,0.36961367164264647,,0.36961367164264647,
pretrain (ZINB+Mask),176,0.3697230606748347,,0.3697230606748347,
pretrain (ZINB+Mask),177,0.3696788290613576,,0.3696788290613576,
pretrain (ZINB+Mask),178,0.3695529759453054,,0.3695529759453054,
pretrain (ZINB+Mask),179,0.36964098690894615,,0.36964098690894615,
pretrain (ZINB+Mask),180,0.3695648473344351,,0.3695648473344351,
pretrain (ZINB+Mask),181,0.36913608746570453,,0.36913608746570453,
pretrain (ZINB+Mask),182,0.36925230658890906,,0.36925230658890906,
pretrain (ZINB+Mask),183,0.3690277557624014,,0.3690277557624014,
pretrain (ZINB+Mask),184,0.36914448819139545,,0.36914448819139545,
pretrain (ZINB+Mask),185,0.369229940207381,,0.369229940207381,
pretrain (ZINB+Mask),186,0.369139427417203,,0.369139427417203,
pretrain (ZINB+Mask),187,0.3691637342174848,,0.3691637342174848,
pretrain (ZINB+Mask),188,0.3688623909103243,,0.3688623909103243,
pretrain (ZINB+Mask),189,0.3688021418556832,,0.3688021418556832,
pretrain (ZINB+Mask),190,0.36886862299421375,,0.36886862299421375,
pretrain (ZINB+Mask),191,0.3689209910338385,,0.3689209910338385,
pretrain (ZINB+Mask),192,0.3687197831377648,,0.3687197831377648,
pretrain (ZINB+Mask),193,0.3687343735966766,,0.3687343735966766,
pretrain (ZINB+Mask),194,0.3687686392089777,,0.3687686392089777,
pretrain (ZINB+Mask),195,0.3685078567318749,,0.3685078567318749,
pretrain (ZINB+Mask),196,0.3687309417546841,,0.3687309417546841,
pretrain (ZINB+Mask),197,0.3683353044223367,,0.3683353044223367,
pretrain (ZINB+Mask),198,0.3683120281549922,,0.3683120281549922,
pretrain (ZINB+Mask),199,0.3680797463707757,,0.3680797463707757,
pretrain (ZINB+Mask),200,0.36822854596794696,,0.36822854596794696,
pretrain (ZINB+Mask),201,0.36799723707270204,,0.36799723707270204,
pretrain (ZINB+Mask),202,0.3682308649284798,,0.3682308649284798,
pretrain (ZINB+Mask),203,0.36809884992085007,,0.36809884992085007,
pretrain (ZINB+Mask),204,0.3678052183567432,,0.3678052183567432,
pretrain (ZINB+Mask),205,0.3678752377367856,,0.3678752377367856,
pretrain (ZINB+Mask),206,0.3682067932789786,,0.3682067932789786,
pretrain (ZINB+Mask),207,0.36781488777252663,,0.36781488777252663,
pretrain (ZINB+Mask),208,0.367897270672154,,0.367897270672154,
pretrain (ZINB+Mask),209,0.36772222607805016,,0.36772222607805016,
pretrain (ZINB+Mask),210,0.3675484496511911,,0.3675484496511911,
pretrain (ZINB+Mask),211,0.3674008094689302,,0.3674008094689302,
pretrain (ZINB+Mask),212,0.36764291137979743,,0.36764291137979743,
pretrain (ZINB+Mask),213,0.36734326889640406,,0.36734326889640406,
pretrain (ZINB+Mask),214,0.3673797014512514,,0.3673797014512514,
pretrain (ZINB+Mask),215,0.3672779212918198,,0.3672779212918198,
pretrain (ZINB+Mask),216,0.36734478397850406,,0.36734478397850406,
pretrain (ZINB+Mask),217,0.367259694296017,,0.367259694296017,
pretrain (ZINB+Mask),218,0.3671883400856403,,0.3671883400856403,
pretrain (ZINB+Mask),219,0.3671188980602382,,0.3671188980602382,
pretrain (ZINB+Mask),220,0.3672722251268855,,0.3672722251268855,
pretrain (ZINB+Mask),221,0.36690405926160646,,0.36690405926160646,
pretrain (ZINB+Mask),222,0.36685576159180255,,0.36685576159180255,
pretrain (ZINB+Mask),223,0.36674953905636803,,0.36674953905636803,
pretrain (ZINB+Mask),224,0.36709484745535936,,0.36709484745535936,
pretrain (ZINB+Mask),225,0.3668812744711575,,0.3668812744711575,
pretrain (ZINB+Mask),226,0.36663214352570084,,0.36663214352570084,
pretrain (ZINB+Mask),227,0.36671268129557894,,0.36671268129557894,
pretrain (ZINB+Mask),228,0.36643899140650765,,0.36643899140650765,
pretrain (ZINB+Mask),229,0.3666764370966376,,0.3666764370966376,
pretrain (ZINB+Mask),230,0.36656531194845837,,0.36656531194845837,
pretrain (ZINB+Mask),231,0.3666635688982512,,0.3666635688982512,
pretrain (ZINB+Mask),232,0.3662018081859538,,0.3662018081859538,
pretrain (ZINB+Mask),233,0.3664132785378841,,0.3664132785378841,
pretrain (ZINB+Mask),234,0.36638553414428443,,0.36638553414428443,
pretrain (ZINB+Mask),235,0.36626916561733214,,0.36626916561733214,
pretrain (ZINB+Mask),236,0.36642750692472126,,0.36642750692472126,
pretrain (ZINB+Mask),237,0.3661551075546365,,0.3661551075546365,
pretrain (ZINB+Mask),238,0.36590561610564853,,0.36590561610564853,
pretrain (ZINB+Mask),239,0.3660424515082125,,0.3660424515082125,
pretrain (ZINB+Mask),240,0.3660908387156955,,0.3660908387156955,
pretrain (ZINB+Mask),241,0.36581095830913174,,0.36581095830913174,
pretrain (ZINB+Mask),242,0.36564501871665317,,0.36564501871665317,
pretrain (ZINB+Mask),243,0.36588548738182636,,0.36588548738182636,
pretrain (ZINB+Mask),244,0.3657666835607144,,0.3657666835607144,
pretrain (ZINB+Mask),245,0.3659687681417716,,0.3659687681417716,
pretrain (ZINB+Mask),246,0.365759803145601,,0.365759803145601,
pretrain (ZINB+Mask),247,0.36577905335447247,,0.36577905335447247,
pretrain (ZINB+Mask),248,0.36573189614634766,,0.36573189614634766,
pretrain (ZINB+Mask),249,0.3655957501185568,,0.3655957501185568,
pretrain (ZINB+Mask),250,0.3656478577799964,,0.3656478577799964,
pretrain (ZINB+Mask),251,0.3654819248538268,,0.3654819248538268,
pretrain (ZINB+Mask),252,0.36554104207377686,,0.36554104207377686,
pretrain (ZINB+Mask),253,0.36540303091730986,,0.36540303091730986,
pretrain (ZINB+Mask),254,0.36543868978818256,,0.36543868978818256,
pretrain (ZINB+Mask),255,0.3653859124894728,,0.3653859124894728,
pretrain (ZINB+Mask),256,0.36510174564625086,,0.36510174564625086,
pretrain (ZINB+Mask),257,0.36511867205824766,,0.36511867205824766,
pretrain (ZINB+Mask),258,0.3653213102043721,,0.3653213102043721,
pretrain (ZINB+Mask),259,0.36519375038251545,,0.36519375038251545,
pretrain (ZINB+Mask),260,0.365087709275254,,0.365087709275254,
pretrain (ZINB+Mask),261,0.36550092566431613,,0.36550092566431613,
pretrain (ZINB+Mask),262,0.3650432384589262,,0.3650432384589262,
pretrain (ZINB+Mask),263,0.36498483374976276,,0.36498483374976276,
pretrain (ZINB+Mask),264,0.3648162677622678,,0.3648162677622678,
pretrain (ZINB+Mask),265,0.36466971366551887,,0.36466971366551887,
pretrain (ZINB+Mask),266,0.364624940773897,,0.364624940773897,
pretrain (ZINB+Mask),267,0.3647332480340673,,0.3647332480340673,
pretrain (ZINB+Mask),268,0.36487520067838203,,0.36487520067838203,
pretrain (ZINB+Mask),269,0.36465889725245926,,0.36465889725245926,
pretrain (ZINB+Mask),270,0.36462534964084625,,0.36462534964084625,
pretrain (ZINB+Mask),271,0.36463475907058046,,0.36463475907058046,
pretrain (ZINB+Mask),272,0.36466067676481445,,0.36466067676481445,
pretrain (ZINB+Mask),273,0.3644283504078263,,0.3644283504078263,
pretrain (ZINB+Mask),274,0.36464447201344,,0.36464447201344,
pretrain (ZINB+Mask),275,0.36430444973602627,,0.36430444973602627,
pretrain (ZINB+Mask),276,0.3645120945415999,,0.3645120945415999,
pretrain (ZINB+Mask),277,0.3645409668485324,,0.3645409668485324,
pretrain (ZINB+Mask),278,0.36417914796293827,,0.36417914796293827,
pretrain (ZINB+Mask),279,0.36444532570608873,,0.36444532570608873,
pretrain (ZINB+Mask),280,0.3642424887471032,,0.3642424887471032,
pretrain (ZINB+Mask),281,0.36430247520145614,,0.36430247520145614,
pretrain (ZINB+Mask),282,0.3639192409944116,,0.3639192409944116,
pretrain (ZINB+Mask),283,0.36398886549368237,,0.36398886549368237,
pretrain (ZINB+Mask),284,0.3639269408426787,,0.3639269408426787,
pretrain (ZINB+Mask),285,0.36420613997860957,,0.36420613997860957,
pretrain (ZINB+Mask),286,0.36405652578462633,,0.36405652578462633,
pretrain (ZINB+Mask),287,0.3637948674068116,,0.3637948674068116,
pretrain (ZINB+Mask),288,0.36390757194736545,,0.36390757194736545,
pretrain (ZINB+Mask),289,0.3638028584812817,,0.3638028584812817,
pretrain (ZINB+Mask),290,0.36349946992439136,,0.36349946992439136,
pretrain (ZINB+Mask),291,0.3639255560803832,,0.3639255560803832,
pretrain (ZINB+Mask),292,0.36365351002467305,,0.36365351002467305,
pretrain (ZINB+Mask),293,0.3638181984424591,,0.3638181984424591,
pretrain (ZINB+Mask),294,0.36357324439705463,,0.36357324439705463,
pretrain (ZINB+Mask),295,0.3637262152736647,,0.3637262152736647,
pretrain (ZINB+Mask),296,0.363482789904402,,0.363482789904402,
pretrain (ZINB+Mask),297,0.3634893451082079,,0.3634893451082079,
pretrain (ZINB+Mask),298,0.36353959469941627,,0.36353959469941627,
pretrain (ZINB+Mask),299,0.3633066781780176,,0.3633066781780176,
pretrain (ZINB+Mask),300,0.3634139013133551,,0.3634139013133551,
pretrain (ZINB+Mask),301,0.36368636447086666,,0.36368636447086666,
pretrain (ZINB+Mask),302,0.36312424522220044,,0.36312424522220044,
pretrain (ZINB+Mask),303,0.3633761233405063,,0.3633761233405063,
pretrain (ZINB+Mask),304,0.36333344589199934,,0.36333344589199934,
pretrain (ZINB+Mask),305,0.3631458495531166,,0.3631458495531166,
pretrain (ZINB+Mask),306,0.36304697146018344,,0.36304697146018344,
pretrain (ZINB+Mask),307,0.363170879713276,,0.363170879713276,
pretrain (ZINB+Mask),308,0.363148681688727,,0.363148681688727,
pretrain (ZINB+Mask),309,0.3629645813713994,,0.3629645813713994,
pretrain (ZINB+Mask),310,0.36297731742001416,,0.36297731742001416,
pretrain (ZINB+Mask),311,0.3630877117577352,,0.3630877117577352,
pretrain (ZINB+Mask),312,0.36310464548960064,,0.36310464548960064,
pretrain (ZINB+Mask),313,0.36286618769691703,,0.36286618769691703,
pretrain (ZINB+Mask),314,0.36291118606663586,,0.36291118606663586,
pretrain (ZINB+Mask),315,0.3625612580462506,,0.3625612580462506,
pretrain (ZINB+Mask),316,0.3627536529511736,,0.3627536529511736,
pretrain (ZINB+Mask),317,0.36283772700188455,,0.36283772700188455,
pretrain (ZINB+Mask),318,0.36288484891778544,,0.36288484891778544,
pretrain (ZINB+Mask),319,0.3629526477633861,,0.3629526477633861,
pretrain (ZINB+Mask),320,0.36276779506813017,,0.36276779506813017,
pretrain (ZINB+Mask),321,0.36260086964619787,,0.36260086964619787,
pretrain (ZINB+Mask),322,0.362595551369483,,0.362595551369483,
pretrain (ZINB+Mask),323,0.362648553754154,,0.362648553754154,
pretrain (ZINB+Mask),324,0.3622999788637747,,0.3622999788637747,
pretrain (ZINB+Mask),325,0.36247218530951886,,0.36247218530951886,
pretrain (ZINB+Mask),326,0.362434177545079,,0.362434177545079,
pretrain (ZINB+Mask),327,0.3622070556147057,,0.3622070556147057,
pretrain (ZINB+Mask),328,0.36251175129099894,,0.36251175129099894,
pretrain (ZINB+Mask),329,0.3622844466253331,,0.3622844466253331,
pretrain (ZINB+Mask),330,0.3622221061796473,,0.3622221061796473,
pretrain (ZINB+Mask),331,0.3624663844443204,,0.3624663844443204,
pretrain (ZINB+Mask),332,0.36244732311420275,,0.36244732311420275,
pretrain (ZINB+Mask),333,0.3621527135633586,,0.3621527135633586,
pretrain (ZINB+Mask),334,0.3618919644178006,,0.3618919644178006,
pretrain (ZINB+Mask),335,0.3622848858174525,,0.3622848858174525,
pretrain (ZINB+Mask),336,0.3619766386977413,,0.3619766386977413,
pretrain (ZINB+Mask),337,0.36212580559546487,,0.36212580559546487,
pretrain (ZINB+Mask),338,0.362043099837345,,0.362043099837345,
pretrain (ZINB+Mask),339,0.36195749985544307,,0.36195749985544307,
pretrain (ZINB+Mask),340,0.3619233718828151,,0.3619233718828151,
pretrain (ZINB+Mask),341,0.3616576543764064,,0.3616576543764064,
pretrain (ZINB+Mask),342,0.36182449104493125,,0.36182449104493125,
pretrain (ZINB+Mask),343,0.36183963977454003,,0.36183963977454003,
pretrain (ZINB+Mask),344,0.36185723948374127,,0.36185723948374127,
pretrain (ZINB+Mask),345,0.36172470907893095,,0.36172470907893095,
pretrain (ZINB+Mask),346,0.3618543293131025,,0.3618543293131025,
pretrain (ZINB+Mask),347,0.3617629931684126,,0.3617629931684126,
pretrain (ZINB+Mask),348,0.3616486292397767,,0.3616486292397767,
pretrain (ZINB+Mask),349,0.36154202763971527,,0.36154202763971527,
pretrain (ZINB+Mask),350,0.3617939683690406,,0.3617939683690406,
pretrain (ZINB+Mask),351,0.3614927454475771,,0.3614927454475771,
pretrain (ZINB+Mask),352,0.36139129402867537,,0.36139129402867537,
pretrain (ZINB+Mask),353,0.36148705607966375,,0.36148705607966375,
pretrain (ZINB+Mask),354,0.36155120361792414,,0.36155120361792414,
pretrain (ZINB+Mask),355,0.3614462224537866,,0.3614462224537866,
pretrain (ZINB+Mask),356,0.36157228810745373,,0.36157228810745373,
pretrain (ZINB+Mask),357,0.3612875995928781,,0.3612875995928781,
pretrain (ZINB+Mask),358,0.3612322977237534,,0.3612322977237534,
pretrain (ZINB+Mask),359,0.36124077400094584,,0.36124077400094584,
pretrain (ZINB+Mask),360,0.3612782472842618,,0.3612782472842618,
pretrain (ZINB+Mask),361,0.36125452306709793,,0.36125452306709793,
pretrain (ZINB+Mask),362,0.361088980446782,,0.361088980446782,
pretrain (ZINB+Mask),363,0.3610876784251447,,0.3610876784251447,
pretrain (ZINB+Mask),364,0.36110322138196543,,0.36110322138196543,
pretrain (ZINB+Mask),365,0.3609216970048453,,0.3609216970048453,
pretrain (ZINB+Mask),366,0.3612609091296531,,0.3612609091296531,
pretrain (ZINB+Mask),367,0.3609654614538477,,0.3609654614538477,
pretrain (ZINB+Mask),368,0.3611022128086341,,0.3611022128086341,
pretrain (ZINB+Mask),369,0.3609710789301939,,0.3609710789301939,
pretrain (ZINB+Mask),370,0.3606793892226721,,0.3606793892226721,
pretrain (ZINB+Mask),371,0.3606990764015599,,0.3606990764015599,
pretrain (ZINB+Mask),372,0.36110020664177445,,0.36110020664177445,
pretrain (ZINB+Mask),373,0.3606870333876526,,0.3606870333876526,
pretrain (ZINB+Mask),374,0.36088438345152035,,0.36088438345152035,
pretrain (ZINB+Mask),375,0.36089552050096946,,0.36089552050096946,
pretrain (ZINB+Mask),376,0.36087022525699514,,0.36087022525699514,
pretrain (ZINB+Mask),377,0.36081373966053915,,0.36081373966053915,
pretrain (ZINB+Mask),378,0.3605729617309152,,0.3605729617309152,
pretrain (ZINB+Mask),379,0.3606342255023488,,0.3606342255023488,
pretrain (ZINB+Mask),380,0.36065171619779185,,0.36065171619779185,
pretrain (ZINB+Mask),381,0.36051002484664585,,0.36051002484664585,
pretrain (ZINB+Mask),382,0.360780505365447,,0.360780505365447,
pretrain (ZINB+Mask),383,0.360460619262436,,0.360460619262436,
pretrain (ZINB+Mask),384,0.36047908049403576,,0.36047908049403576,
pretrain (ZINB+Mask),385,0.36052007489559945,,0.36052007489559945,
pretrain (ZINB+Mask),386,0.3605435097165275,,0.3605435097165275,
pretrain (ZINB+Mask),387,0.3603119301168542,,0.3603119301168542,
