dataset,method,ground_truth_label,accuracy,n_cells_evaluated,dataset_key,error_rate,label_display,source
BBAG094 Zeisel,scRAW (trial_0017),9,0.0,60,bbag094_zeisel,1.0,9,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (trial_0017),unknown,0.0,1,bbag094_zeisel,1.0,unknown,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_zeisel/seed_42/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),1,0.7965517241379311,290,bbag094_zeisel,0.20344827586206893,1,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),2,0.8076923076923077,390,bbag094_zeisel,0.1923076923076923,2,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),3,0.7943037974683544,948,bbag094_zeisel,0.20569620253164556,3,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),4,0.9463414634146341,820,bbag094_zeisel,0.0536585365853659,4,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),5,0.7959183673469388,98,bbag094_zeisel,0.20408163265306123,5,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),6,0.7085714285714285,175,bbag094_zeisel,0.2914285714285715,6,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),7,0.9191919191919192,198,bbag094_zeisel,0.08080808080808077,7,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),9,0.8833333333333333,60,bbag094_zeisel,0.1166666666666667,9,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scRAW (best per dataset),unknown,0.0,1,bbag094_zeisel,1.0,unknown,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0011/bbag094_zeisel/seed_60/results/results.csv
BBAG094 Zeisel,scNAME,1,0.9551724137931035,290,bbag094_zeisel,0.04482758620689653,1,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,2,0.8,390,bbag094_zeisel,0.19999999999999996,2,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,3,0.8122362869198312,948,bbag094_zeisel,0.18776371308016881,3,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,4,0.574390243902439,820,bbag094_zeisel,0.425609756097561,4,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,5,0.9897959183673469,98,bbag094_zeisel,0.010204081632653073,5,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,6,0.9542857142857143,175,bbag094_zeisel,0.04571428571428571,6,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,7,0.9242424242424242,198,bbag094_zeisel,0.0757575757575758,7,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,8,0.7307692307692307,26,bbag094_zeisel,0.2692307692307693,8,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,9,0.7666666666666667,60,bbag094_zeisel,0.23333333333333328,9,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scNAME,unknown,0.0,1,bbag094_zeisel,1.0,unknown,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_scname_run0.csv
BBAG094 Zeisel,scMAE,1,0.9724137931034482,290,bbag094_zeisel,0.02758620689655178,1,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,2,0.8333333333333334,390,bbag094_zeisel,0.16666666666666663,2,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,3,0.8175105485232067,948,bbag094_zeisel,0.1824894514767933,3,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,4,0.7609756097560976,820,bbag094_zeisel,0.23902439024390243,4,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,5,0.7857142857142857,98,bbag094_zeisel,0.2142857142857143,5,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,6,0.9771428571428571,175,bbag094_zeisel,0.02285714285714291,6,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,7,0.9141414141414141,198,bbag094_zeisel,0.08585858585858586,7,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,9,0.85,60,bbag094_zeisel,0.15000000000000002,9,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,scMAE,unknown,0.0,1,bbag094_zeisel,1.0,unknown,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_zeisel/results/labels/labels_sc_mae_run0.csv
BBAG094 Zeisel,Harmony,1,0.6862068965517242,290,bbag094_zeisel,0.3137931034482758,1,consolidated_predictions
BBAG094 Zeisel,Harmony,2,0.010256410256410256,390,bbag094_zeisel,0.9897435897435898,2,consolidated_predictions
BBAG094 Zeisel,Harmony,3,0.7848101265822784,948,bbag094_zeisel,0.21518987341772156,3,consolidated_predictions
BBAG094 Zeisel,Harmony,4,0.5951219512195122,820,bbag094_zeisel,0.40487804878048783,4,consolidated_predictions
BBAG094 Zeisel,Harmony,5,0.6020408163265306,98,bbag094_zeisel,0.3979591836734694,5,consolidated_predictions
BBAG094 Zeisel,Harmony,6,0.9085714285714286,175,bbag094_zeisel,0.09142857142857141,6,consolidated_predictions
BBAG094 Zeisel,Harmony,7,0.7777777777777778,198,bbag094_zeisel,0.2222222222222222,7,consolidated_predictions
BBAG094 Zeisel,Harmony,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,Harmony,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,Harmony,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,ComBat,1,0.0,290,bbag094_zeisel,1.0,1,consolidated_predictions
BBAG094 Zeisel,ComBat,2,0.0,390,bbag094_zeisel,1.0,2,consolidated_predictions
BBAG094 Zeisel,ComBat,3,1.0,948,bbag094_zeisel,0.0,3,consolidated_predictions
BBAG094 Zeisel,ComBat,4,0.0,820,bbag094_zeisel,1.0,4,consolidated_predictions
BBAG094 Zeisel,ComBat,5,0.0,98,bbag094_zeisel,1.0,5,consolidated_predictions
BBAG094 Zeisel,ComBat,6,0.0,175,bbag094_zeisel,1.0,6,consolidated_predictions
BBAG094 Zeisel,ComBat,7,0.0,198,bbag094_zeisel,1.0,7,consolidated_predictions
BBAG094 Zeisel,ComBat,8,0.0,26,bbag094_zeisel,1.0,8,consolidated_predictions
BBAG094 Zeisel,ComBat,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,ComBat,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,Scanorama,1,0.9586206896551724,290,bbag094_zeisel,0.04137931034482756,1,consolidated_predictions
BBAG094 Zeisel,Scanorama,2,0.7487179487179487,390,bbag094_zeisel,0.2512820512820513,2,consolidated_predictions
BBAG094 Zeisel,Scanorama,3,0.7742616033755274,948,bbag094_zeisel,0.2257383966244726,3,consolidated_predictions
BBAG094 Zeisel,Scanorama,4,0.7670731707317073,820,bbag094_zeisel,0.23292682926829267,4,consolidated_predictions
BBAG094 Zeisel,Scanorama,5,0.7653061224489796,98,bbag094_zeisel,0.23469387755102045,5,consolidated_predictions
BBAG094 Zeisel,Scanorama,6,0.9942857142857143,175,bbag094_zeisel,0.005714285714285672,6,consolidated_predictions
BBAG094 Zeisel,Scanorama,7,0.9040404040404041,198,bbag094_zeisel,0.09595959595959591,7,consolidated_predictions
BBAG094 Zeisel,Scanorama,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,Scanorama,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,Scanorama,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,DESC,1,0.8310344827586207,290,bbag094_zeisel,0.16896551724137931,1,consolidated_predictions
BBAG094 Zeisel,DESC,2,0.8641025641025641,390,bbag094_zeisel,0.13589743589743586,2,consolidated_predictions
BBAG094 Zeisel,DESC,3,0.8744725738396625,948,bbag094_zeisel,0.12552742616033752,3,consolidated_predictions
BBAG094 Zeisel,DESC,4,0.7939024390243903,820,bbag094_zeisel,0.20609756097560972,4,consolidated_predictions
BBAG094 Zeisel,DESC,5,0.7857142857142857,98,bbag094_zeisel,0.2142857142857143,5,consolidated_predictions
BBAG094 Zeisel,DESC,6,0.9771428571428571,175,bbag094_zeisel,0.02285714285714291,6,consolidated_predictions
BBAG094 Zeisel,DESC,7,0.9444444444444444,198,bbag094_zeisel,0.05555555555555558,7,consolidated_predictions
BBAG094 Zeisel,DESC,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,DESC,9,0.0,60,bbag094_zeisel,1.0,9,consolidated_predictions
BBAG094 Zeisel,DESC,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 Zeisel,pca_leiden,1,0.9586206896551724,290,bbag094_zeisel,0.04137931034482756,1,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,2,0.7487179487179487,390,bbag094_zeisel,0.2512820512820513,2,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,3,0.7742616033755274,948,bbag094_zeisel,0.2257383966244726,3,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,4,0.7670731707317073,820,bbag094_zeisel,0.23292682926829267,4,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,5,0.7653061224489796,98,bbag094_zeisel,0.23469387755102045,5,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,6,0.9942857142857143,175,bbag094_zeisel,0.005714285714285672,6,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,7,0.9040404040404041,198,bbag094_zeisel,0.09595959595959591,7,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,9,0.0,60,bbag094_zeisel,1.0,9,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,pca_leiden,unknown,0.0,1,bbag094_zeisel,1.0,unknown,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/bbag094_zeisel/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
BBAG094 Zeisel,scvi,1,0.7758620689655172,290,bbag094_zeisel,0.22413793103448276,1,consolidated_predictions
BBAG094 Zeisel,scvi,2,0.6307692307692307,390,bbag094_zeisel,0.36923076923076925,2,consolidated_predictions
BBAG094 Zeisel,scvi,3,0.7310126582278481,948,bbag094_zeisel,0.2689873417721519,3,consolidated_predictions
BBAG094 Zeisel,scvi,4,0.6475609756097561,820,bbag094_zeisel,0.3524390243902439,4,consolidated_predictions
BBAG094 Zeisel,scvi,5,0.6326530612244898,98,bbag094_zeisel,0.36734693877551017,5,consolidated_predictions
BBAG094 Zeisel,scvi,6,0.9142857142857143,175,bbag094_zeisel,0.08571428571428574,6,consolidated_predictions
BBAG094 Zeisel,scvi,7,0.9191919191919192,198,bbag094_zeisel,0.08080808080808077,7,consolidated_predictions
BBAG094 Zeisel,scvi,8,0.5769230769230769,26,bbag094_zeisel,0.42307692307692313,8,consolidated_predictions
BBAG094 Zeisel,scvi,9,0.65,60,bbag094_zeisel,0.35,9,consolidated_predictions
BBAG094 Zeisel,scvi,unknown,0.0,1,bbag094_zeisel,1.0,unknown,consolidated_predictions
BBAG094 spleen,scRAW (default),B cell,0.9440894568690096,6886,bbag094_spleen,0.05591054313099042,B cell,consolidated_predictions
BBAG094 spleen,scRAW (default),T cell,0.47461139896373056,1930,bbag094_spleen,0.5253886010362694,T cell,consolidated_predictions
BBAG094 spleen,scRAW (default),dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,consolidated_predictions
BBAG094 spleen,scRAW (default),macrophage,0.7198275862068966,464,bbag094_spleen,0.2801724137931034,macrophage,consolidated_predictions
BBAG094 spleen,scRAW (default),natural killer cell,0.991304347826087,230,bbag094_spleen,0.008695652173912993,natural killer cell,consolidated_predictions
BBAG094 spleen,scRAW (trial_0017),B cell,0.963258785942492,6886,bbag094_spleen,0.036741214057507965,B cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (trial_0017),T cell,0.46528497409326425,1930,bbag094_spleen,0.5347150259067357,T cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (trial_0017),dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (trial_0017),macrophage,0.25862068965517243,464,bbag094_spleen,0.7413793103448276,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (trial_0017),natural killer cell,0.991304347826087,230,bbag094_spleen,0.008695652173912993,natural killer cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/bbag094_spleen/seed_42/results/results.csv
BBAG094 spleen,scRAW (best per dataset),B cell,0.9080743537612547,6886,bbag094_spleen,0.09192564623874533,B cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0046/bbag094_spleen/seed_60/results/results.csv
BBAG094 spleen,scRAW (best per dataset),T cell,0.694818652849741,1930,bbag094_spleen,0.305181347150259,T cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0046/bbag094_spleen/seed_60/results/results.csv
BBAG094 spleen,scRAW (best per dataset),dendritic cell,0.9523809523809523,42,bbag094_spleen,0.04761904761904767,dendritic cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0046/bbag094_spleen/seed_60/results/results.csv
BBAG094 spleen,scRAW (best per dataset),macrophage,0.4353448275862069,464,bbag094_spleen,0.5646551724137931,macrophage,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0046/bbag094_spleen/seed_60/results/results.csv
BBAG094 spleen,scRAW (best per dataset),natural killer cell,0.591304347826087,230,bbag094_spleen,0.408695652173913,natural killer cell,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0046/bbag094_spleen/seed_60/results/results.csv
BBAG094 spleen,scNAME,B cell,0.8305257043276213,6886,bbag094_spleen,0.1694742956723787,B cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,scNAME,T cell,0.9870466321243523,1930,bbag094_spleen,0.012953367875647714,T cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,scNAME,dendritic cell,0.7857142857142857,42,bbag094_spleen,0.2142857142857143,dendritic cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,scNAME,macrophage,0.9245689655172413,464,bbag094_spleen,0.07543103448275867,macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,scNAME,natural killer cell,0.9130434782608695,230,bbag094_spleen,0.08695652173913049,natural killer cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_scname_run0.csv
BBAG094 spleen,scMAE,B cell,0.9751670055184433,6886,bbag094_spleen,0.024832994481556736,B cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,scMAE,T cell,0.9958549222797928,1930,bbag094_spleen,0.004145077720207224,T cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,scMAE,dendritic cell,0.0,42,bbag094_spleen,1.0,dendritic cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,scMAE,macrophage,0.6400862068965517,464,bbag094_spleen,0.3599137931034483,macrophage,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,scMAE,natural killer cell,0.9782608695652174,230,bbag094_spleen,0.021739130434782594,natural killer cell,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/bbag094_spleen/results/labels/labels_sc_mae_run0.csv
BBAG094 spleen,Harmony,B cell,0.7124600638977636,6886,bbag094_spleen,0.2875399361022364,B cell,consolidated_predictions
BBAG094 spleen,Harmony,T cell,0.48082901554404145,1930,bbag094_spleen,0.5191709844559586,T cell,consolidated_predictions
BBAG094 spleen,Harmony,dendritic cell,0.9761904761904762,42,bbag094_spleen,0.023809523809523836,dendritic cell,consolidated_predictions
