dataset_key,algorithm,preset,split_key,train_groups,test_group,status,n_train,n_test,n_genes,ACC,ARI,NMI,RareACC,UltraRareACC,elapsed_sec,output_dir,source
kang_pbmc_gse96583_singlets_raw_counts,scdeepcluster,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",1039,ok,22528,992,2000,0.5655241935483871,0.419724284728852,0.6014102072604501,0.5975609756097561,nan,1169.900649547577,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/scdeepcluster/1039,existing_kang_shared_train_trial_0017
kang_pbmc_gse96583_singlets_raw_counts,scdeepcluster,trial_0017,donor,"1015_ctrl,1015_stim,1488_ctrl,1488_stim,1256_ctrl,1256_stim,1016_ctrl,1016_stim,1244_ctrl,1244_stim,101_ctrl,101_stim",107,ok,22528,1042,2000,0.6170825335892515,0.49586428085387424,0.6514515177538053,0.07462686567164178,0.5,1170.1031863689423,/data2/fbidet/scRAW_Inductif/results/shared_train_kang_pbmc_trial0017_12train_samples_2test_donors_4algos_gpu/scdeepcluster/107,existing_kang_shared_train_trial_0017
baron_human_pancreas,scname,scrbenchmark-default,batch,"human2,human3,human4",human1,ok,6632,1937,2000,0.747031491997935,0.6527684728295802,0.816817631034708,0.7803921568627451,0.30952380952380953,1134.9213681221008,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h234_to_h1,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scname,scrbenchmark-default,batch,"human1,human3,human4",human2,ok,6845,1724,2000,0.7157772621809745,0.6777686965027081,0.7847663468719384,0.5577689243027888,0.6410256410256411,1196.8201739788055,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h134_to_h2,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scname,scrbenchmark-default,batch,"human1,human2,human4",human3,ok,4964,3605,2000,0.8368932038834952,0.7876913202493081,0.8343680865149112,0.8699360341151386,0.6935483870967742,885.6103096008301,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h124_to_h3,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scname,scrbenchmark-default,batch,"human1,human2,human3",human4,ok,7266,1303,2000,0.5955487336914812,0.5185153735793536,0.771305795193872,0.8391608391608392,0.7142857142857143,1219.6562869548798,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scname_h123_to_h4,existing_baron_scrbenchmark_baselines
baron_human_pancreas,sc_mae,scrbenchmark-default,batch,"human2,human3,human4",human1,ok,6632,1937,2000,0.8508002065049045,0.9089489659155158,0.8617491502129264,0.5568627450980392,0.38095238095238093,23.600733995437622,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h234_to_h1,existing_baron_scrbenchmark_baselines
baron_human_pancreas,sc_mae,scrbenchmark-default,batch,"human1,human3,human4",human2,ok,6845,1724,2000,0.8120649651972158,0.848515357207559,0.8499771680805122,0.6175298804780877,0.8205128205128205,22.02401065826416,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h134_to_h2,existing_baron_scrbenchmark_baselines
baron_human_pancreas,sc_mae,scrbenchmark-default,batch,"human1,human2,human4",human3,ok,4964,3605,2000,0.9059639389736477,0.8628260920034999,0.8547770043736129,0.837953091684435,0.3548387096774194,17.62990975379944,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h124_to_h3,existing_baron_scrbenchmark_baselines
baron_human_pancreas,sc_mae,scrbenchmark-default,batch,"human1,human2,human3",human4,ok,7266,1303,2000,0.8058326937835764,0.8338871924959037,0.8313908473389645,0.4825174825174825,0.8571428571428571,25.261870622634888,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/sc_mae_h123_to_h4,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scdeepcluster,scrbenchmark-default,batch,"human2,human3,human4",human1,ok,6632,1937,2000,0.7093443469282396,0.6283671407254593,0.8328808614122807,0.8588235294117647,0.40476190476190477,336.49822068214417,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h234_to_h1,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scdeepcluster,scrbenchmark-default,batch,"human1,human3,human4",human2,ok,6845,1724,2000,0.8033642691415314,0.8474876616532887,0.85341400726996,0.8924302788844621,0.48717948717948717,362.45139622688293,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h134_to_h2,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scdeepcluster,scrbenchmark-default,batch,"human1,human2,human4",human3,ok,4964,3605,2000,0.8105409153952843,0.7596489986606508,0.8207269954000821,0.8805970149253731,0.7419354838709677,268.1157500743866,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h124_to_h3,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scdeepcluster,scrbenchmark-default,batch,"human1,human2,human3",human4,ok,7266,1303,2000,0.5809669992325402,0.5745896433998439,0.7638846570381613,0.34965034965034963,0.8214285714285714,348.6069152355194,/data2/fbidet/scRAW_Inductif/results/scrbenchmark_inductive_default_baselines_gpu/scdeepcluster_h123_to_h4,existing_baron_scrbenchmark_baselines
baron_human_pancreas,scraw,default,batch,"human1,human2,human3",human4,ok,7266,1303,2000,0.851880276285495,0.7910169407586838,0.8505105305147617,0.9370629370629371,0.6785714285714286,,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h123_to_h4_gpu,existing_baron_scraw_default
baron_human_pancreas,scraw,default,batch,"human1,human2,human4",human3,ok,4964,3605,2000,0.925381414701803,0.8930621836753797,0.8712119899696877,0.9104477611940298,0.8709677419354839,,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h124_to_h3_gpu,existing_baron_scraw_default
baron_human_pancreas,scraw,default,batch,"human1,human3,human4",human2,ok,6845,1724,2000,0.9048723897911833,0.9097322504768237,0.8937205285558897,0.8685258964143426,0.7435897435897436,,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h134_to_h2_gpu,existing_baron_scraw_default
baron_human_pancreas,scraw,default,batch,"human2,human3,human4",human1,ok,6632,1937,2000,0.8611254517294786,0.8324985560681326,0.8524451986776237,0.7098039215686275,0.5714285714285714,,/data2/fbidet/scRAW_Inductif/results/inductive_baron_default_h234_to_h1_gpu,existing_baron_scraw_default
