dataset_key,dataset_label,algorithm,algorithm_label,metric,metric_label,n_splits,mean,std,min,max
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,NMI,NMI,2,0.7378162388295,0.07746801989450659,0.683038076637,0.792594401022
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,RareACC,Rare ACC,2,0.5626137303555,0.2341816006510819,0.397022332506,0.728205128205
macaque_retina_gse118480_bipolar_raw_counts,Macaque retina,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,2,0.4262295081965,0.6027795511751046,0.0,0.852459016393
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,ACC,ACC,2,0.693082943881,0.0044598854697846,0.689929328622,0.69623655914
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,BalancedACC,Balanced ACC,2,0.810936733399,0.01226980515508744,0.80226067097,0.819612795828
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,ARI,ARI,2,0.5952201458905,0.015614198780519405,0.58417924005,0.606261051731
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,NMI,NMI,2,0.811361602326,0.013226758707229206,0.802008871551,0.820714333101
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,RareACC,Rare ACC,2,0.9170731707315001,0.1172762466361108,0.834146341463,1.0
gse112013_human_testis_raw_counts,Human testis,scraw,scRAW,UltraRareACC,Ultra Rare ACC,2,1.0,0.0,1.0,1.0
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,ACC,ACC,2,0.6659874995249999,0.012365435466942949,0.657243816254,0.674731182796
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,BalancedACC,Balanced ACC,2,0.7312814544815001,0.004050102032248054,0.72841759987,0.734145309093
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,ARI,ARI,2,0.5749009897390001,0.011954121228785086,0.566448149555,0.583353829923
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,NMI,NMI,2,0.804590954061,0.011408977466547154,0.796523588728,0.812658319394
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,RareACC,Rare ACC,2,0.9232803507809999,0.08466290838640163,0.863414634146,0.983146067416
gse112013_human_testis_raw_counts,Human testis,scname,scNAME,UltraRareACC,Ultra Rare ACC,2,0.35,0.49497474683058323,0.0,0.7
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,ACC,ACC,2,0.678487974467,0.021298639796281,0.663427561837,0.693548387097
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,BalancedACC,Balanced ACC,2,0.7978195666825,0.009398450651750585,0.791173858494,0.804465274871
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,ARI,ARI,2,0.5926663163970001,0.02338357802940919,0.576131629804,0.60920100299
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,NMI,NMI,2,0.799710228788,0.020272467129993837,0.785375429809,0.814045027767
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,RareACC,Rare ACC,2,0.93865442587,0.0788107229130052,0.882926829268,0.994382022472
gse112013_human_testis_raw_counts,Human testis,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,2,0.875,0.1767766952966369,0.75,1.0
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,ACC,ACC,2,0.7482902085945,0.013822958278095482,0.73851590106,0.758064516129
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,2,0.761966448346,0.0006472100511213618,0.76150880173,0.762424094962
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,ARI,ARI,2,0.597235094094,0.019696526771570695,0.583307546448,0.61116264174
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,NMI,NMI,2,0.8017626415925001,0.015429359826237748,0.79085243663,0.812672846555
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,RareACC,Rare ACC,2,0.91108522883,0.10190941524429963,0.839024390244,0.983146067416
gse112013_human_testis_raw_counts,Human testis,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,2,0.35,0.49497474683058323,0.0,0.7
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,ACC,ACC,2,0.9061731131899999,0.01520956492448437,0.895418326693,0.916927899687
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,BalancedACC,Balanced ACC,2,0.6243452784255,0.07460453992108261,0.57159190234,0.677098654511
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,ARI,ARI,2,0.8717491858135,0.0320594341528729,0.849079742523,0.894418629104
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,NMI,NMI,2,0.8499754395075001,2.7846745391086688e-05,0.849955748885,0.84999513013
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,RareACC,Rare ACC,2,0.849239077074,0.09657197178538264,0.780952380952,0.917525773196
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scraw,scRAW,UltraRareACC,Ultra Rare ACC,2,0.431818181818,0.0964236519802409,0.363636363636,0.5
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,ACC,ACC,2,0.7805158675645,0.017801527359669292,0.767928286853,0.793103448276
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,BalancedACC,Balanced ACC,2,0.5112525864075,0.04887741617398247,0.476691033984,0.545814138831
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,ARI,ARI,2,0.7140136135805,0.05396755700810129,0.675852788056,0.752174439105
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,NMI,NMI,2,0.761956092496,0.0089203343976077,0.755648463553,0.768263721439
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,RareACC,Rare ACC,2,0.705645557192,0.09553057740960766,0.638095238095,0.773195876289
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scname,scNAME,UltraRareACC,Ultra Rare ACC,2,0.3863636363635,0.1607060866334991,0.272727272727,0.5
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,ACC,ACC,2,0.7670353070475,0.11001489623527884,0.689243027888,0.844827586207
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,BalancedACC,Balanced ACC,2,0.542143501422,0.04083034792079467,0.513272085529,0.571014917315
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,ARI,ARI,2,0.688458603616,0.13316410620330132,0.594297361109,0.782619846123
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,NMI,NMI,2,0.783787317059,0.0414258007876071,0.754494852406,0.813079781712
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,RareACC,Rare ACC,2,0.8730486008835,0.06290022030034267,0.828571428571,0.917525773196
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,2,0.340909090909,0.22498852128675734,0.181818181818,0.5
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,ACC,ACC,2,0.6838180194579999,0.26981799084411,0.493027888446,0.87460815047
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,2,0.39194859807500004,0.1823140610823668,0.263033089178,0.520864106972
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,ARI,ARI,2,0.5528077494785,0.36743421061034354,0.292992527516,0.812622971441
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,NMI,NMI,2,0.6277519233365,0.20276099427715066,0.484378249323,0.77112559735
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,RareACC,Rare ACC,2,0.35395189003455,0.4422454782680838,0.0412371134021,0.666666666667
pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Pancreas 4 batches,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,2,0.05,0.07071067811865477,0.0,0.1
bbag094_spleen,BBAG094 spleen,scraw,scRAW,ACC,ACC,1,0.920325676069,0.0,0.920325676069,0.920325676069
bbag094_spleen,BBAG094 spleen,scraw,scRAW,BalancedACC,Balanced ACC,1,0.821022768824,0.0,0.821022768824,0.821022768824
bbag094_spleen,BBAG094 spleen,scraw,scRAW,ARI,ARI,1,0.901210440177,0.0,0.901210440177,0.901210440177
bbag094_spleen,BBAG094 spleen,scraw,scRAW,NMI,NMI,1,0.800694780721,0.0,0.800694780721,0.800694780721
bbag094_spleen,BBAG094 spleen,scraw,scRAW,RareACC,Rare ACC,1,0.942307692308,0.0,0.942307692308,0.942307692308
bbag094_spleen,BBAG094 spleen,scraw,scRAW,UltraRareACC,Ultra Rare ACC,1,0.9,0.0,0.9,0.9
bbag094_spleen,BBAG094 spleen,scname,scNAME,ACC,ACC,1,0.858679848793,0.0,0.858679848793,0.858679848793
bbag094_spleen,BBAG094 spleen,scname,scNAME,BalancedACC,Balanced ACC,1,0.849461877939,0.0,0.849461877939,0.849461877939
bbag094_spleen,BBAG094 spleen,scname,scNAME,ARI,ARI,1,0.669368710262,0.0,0.669368710262,0.669368710262
bbag094_spleen,BBAG094 spleen,scname,scNAME,NMI,NMI,1,0.711648667695,0.0,0.711648667695,0.711648667695
bbag094_spleen,BBAG094 spleen,scname,scNAME,RareACC,Rare ACC,1,0.884615384615,0.0,0.884615384615,0.884615384615
bbag094_spleen,BBAG094 spleen,scname,scNAME,UltraRareACC,Ultra Rare ACC,1,0.6,0.0,0.6,0.6
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,ACC,ACC,1,0.772317534167,0.0,0.772317534167,0.772317534167
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,BalancedACC,Balanced ACC,1,0.71370401094,0.0,0.71370401094,0.71370401094
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,ARI,ARI,1,0.5645200476,0.0,0.5645200476,0.5645200476
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,NMI,NMI,1,0.698926183237,0.0,0.698926183237,0.698926183237
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,RareACC,Rare ACC,1,0.807692307692,0.0,0.807692307692,0.807692307692
bbag094_spleen,BBAG094 spleen,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,1,0.0,0.0,0.0,0.0
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,ACC,ACC,1,0.597557429485,0.0,0.597557429485,0.597557429485
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,1,0.649278145697,0.0,0.649278145697,0.649278145697
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,ARI,ARI,1,0.416966362408,0.0,0.416966362408,0.416966362408
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,NMI,NMI,1,0.589866552086,0.0,0.589866552086,0.589866552086
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,RareACC,Rare ACC,1,0.817307692308,0.0,0.817307692308,0.817307692308
bbag094_spleen,BBAG094 spleen,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,1,0.05,0.0,0.05,0.05
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,ACC,ACC,2,0.78322839917,0.054120145314946445,0.744959677419,0.821497120921
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,BalancedACC,Balanced ACC,2,0.617040382509,0.004627218230759415,0.61376844512,0.620312319898
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,ARI,ARI,2,0.688795256778,0.06431753346316972,0.643315892717,0.734274620839
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,NMI,NMI,2,0.7282408763965,0.03664007083629548,0.702332433845,0.754149318948
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,RareACC,Rare ACC,2,0.285402257008,0.044789435721228975,0.253731343284,0.317073170732
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scraw,scRAW,UltraRareACC,Ultra Rare ACC,1,0.9,0.0,0.9,0.9
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,ACC,ACC,2,0.7262921026565,0.007866896770761479,0.720729366603,0.73185483871
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,BalancedACC,Balanced ACC,2,0.4966690670415,0.01922648614780193,0.483073888308,0.510264245775
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,ARI,ARI,2,0.699435451969,0.03136034547821684,0.677260339021,0.721610564917
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,NMI,NMI,2,0.7035885934165,0.03119665941186937,0.681529223996,0.725647962837
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,RareACC,Rare ACC,2,0.311066618129,0.24994564416908524,0.134328358209,0.487804878049
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scname,scNAME,UltraRareACC,Ultra Rare ACC,1,0.0,0.0,0.0,0.0
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,ACC,ACC,2,0.706013753018,0.0009043510895580966,0.70537428023,0.706653225806
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,BalancedACC,Balanced ACC,2,0.564554526975,0.005590880970433029,0.560601177128,0.568507876822
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,ARI,ARI,2,0.634159180111,0.03636141546663639,0.608447776661,0.659870583561
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,NMI,NMI,2,0.6753383950065,0.003885344313753935,0.672591041695,0.678085748318
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,RareACC,Rare ACC,2,0.16336002912300002,0.062164647854513144,0.119402985075,0.207317073171
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,1,0.4,0.0,0.4,0.4
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,ACC,ACC,2,0.5913033635685,0.03645725186971301,0.565524193548,0.617082533589
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,2,0.519615427845,0.00670284308551922,0.514875802046,0.524355053644
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,ARI,ARI,2,0.4577942827915,0.05383910757950495,0.419724284729,0.495864280854
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,NMI,NMI,2,0.6264308625070001,0.03538454998976891,0.60141020726,0.651451517754
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,RareACC,Rare ACC,2,0.3360939206408,0.36977025525119417,0.0746268656716,0.59756097561
kang_pbmc_gse96583_singlets_raw_counts,Kang PBMC,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,1,0.5,0.0,0.5,0.5
baron_human_pancreas,Baron pancreas,scraw,scRAW,ACC,ACC,4,0.88581488312675,0.035070522025396865,0.851880276285,0.925381414702
baron_human_pancreas,Baron pancreas,scraw,scRAW,BalancedACC,Balanced ACC,4,0.698022209086,0.08863343239174525,0.587438399273,0.802110945604
baron_human_pancreas,Baron pancreas,scraw,scRAW,ARI,ARI,4,0.85657748274475,0.0548772633853913,0.791016940759,0.909732250477
baron_human_pancreas,Baron pancreas,scraw,scRAW,NMI,NMI,4,0.8669720619297501,0.020128497452583296,0.850510530515,0.893720528556
baron_human_pancreas,Baron pancreas,scraw,scRAW,RareACC,Rare ACC,4,0.85646012906,0.10175968916830262,0.709803921569,0.937062937063
baron_human_pancreas,Baron pancreas,scraw,scRAW,UltraRareACC,Ultra Rare ACC,4,0.71613937138125,0.12527025879080073,0.571428571429,0.870967741935
baron_human_pancreas,Baron pancreas,scname,scNAME,ACC,ACC,4,0.72381267293825,0.09973719796634878,0.595548733691,0.836893203883
baron_human_pancreas,Baron pancreas,scname,scNAME,BalancedACC,Balanced ACC,4,0.60161858943025,0.02313869585772542,0.57329836669,0.628090356476
baron_human_pancreas,Baron pancreas,scname,scNAME,ARI,ARI,4,0.65918596579025,0.11058683425898132,0.518515373579,0.787691320249
baron_human_pancreas,Baron pancreas,scname,scNAME,NMI,NMI,4,0.801814464904,0.028903578382001034,0.771305795194,0.834368086515
baron_human_pancreas,Baron pancreas,scname,scNAME,RareACC,Rare ACC,4,0.7618144886105,0.14101116813575273,0.557768924303,0.869936034115
baron_human_pancreas,Baron pancreas,scname,scNAME,UltraRareACC,Ultra Rare ACC,4,0.58959588798325,0.18924328564568826,0.309523809524,0.714285714286
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,ACC,ACC,4,0.843665451115,0.046050387481225925,0.805832693784,0.905963938974
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,BalancedACC,Balanced ACC,4,0.6723099432090001,0.07171247821437188,0.570191837185,0.7356647877
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,ARI,ARI,4,0.86354440190575,0.03249365402955895,0.833887192496,0.908948965916
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,NMI,NMI,4,0.84947354250175,0.012987875828170488,0.831390847339,0.861749150213
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,RareACC,Rare ACC,4,0.62371579994425,0.15312541543691982,0.482517482517,0.837953091684
baron_human_pancreas,Baron pancreas,sc_mae,scMAE,UltraRareACC,Ultra Rare ACC,4,0.60336169207125,0.2725124258814463,0.354838709677,0.857142857143
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,ACC,ACC,4,0.7260541326744999,0.10715155448405776,0.580966999233,0.810540915395
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,BalancedACC,Balanced ACC,4,0.6076269447005,0.05388519402155892,0.53357070459,0.660633033219
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,ARI,ARI,4,0.70252336110975,0.12402172934130015,0.5745896434,0.847487661653
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,NMI,NMI,4,0.81772663028,0.03834579451549639,0.763884657038,0.85341400727
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,RareACC,Rare ACC,4,0.74537529321775,0.2641835322195911,0.34965034965,0.892430278884
baron_human_pancreas,Baron pancreas,scdeepcluster,scDeepCluster,UltraRareACC,Ultra Rare ACC,4,0.61382636181025,0.19938071007372357,0.404761904762,0.821428571429
