phase,epoch,train_loss,val_loss,zinb,kl+zinb
pretrain (ZINB),334,0.21347947991464108,,0.21347947991464108,
pretrain (ZINB),335,0.21360144275371412,,0.21360144275371412,
pretrain (ZINB),336,0.21373687392058208,,0.21373687392058208,
pretrain (ZINB),337,0.21337871479757073,,0.21337871479757073,
pretrain (ZINB),338,0.21354941703208355,,0.21354941703208355,
pretrain (ZINB),339,0.21338398868025557,,0.21338398868025557,
pretrain (ZINB),340,0.21344107899128648,,0.21344107899128648,
pretrain (ZINB),341,0.21331114469855436,,0.21331114469855436,
pretrain (ZINB),342,0.2133324128767411,,0.2133324128767411,
pretrain (ZINB),343,0.2133788483311746,,0.2133788483311746,
pretrain (ZINB),344,0.2133468713090544,,0.2133468713090544,
pretrain (ZINB),345,0.21323752774003862,,0.21323752774003862,
pretrain (ZINB),346,0.21333933274648026,,0.21333933274648026,
pretrain (ZINB),347,0.2132414314486945,,0.2132414314486945,
pretrain (ZINB),348,0.2131383368664938,,0.2131383368664938,
pretrain (ZINB),349,0.2133131991897868,,0.2133131991897868,
pretrain (ZINB),350,0.2130633621686531,,0.2130633621686531,
pretrain (ZINB),351,0.21323642341855228,,0.21323642341855228,
pretrain (ZINB),352,0.21306695464914002,,0.21306695464914002,
pretrain (ZINB),353,0.2130111182859254,,0.2130111182859254,
pretrain (ZINB),354,0.21309105173362977,,0.21309105173362977,
pretrain (ZINB),355,0.21305422909024985,,0.21305422909024985,
pretrain (ZINB),356,0.21305070008607016,,0.21305070008607016,
pretrain (ZINB),357,0.21299796752834096,,0.21299796752834096,
pretrain (ZINB),358,0.21299385903382886,,0.21299385903382886,
pretrain (ZINB),359,0.2129859943196932,,0.2129859943196932,
pretrain (ZINB),360,0.2131603530761082,,0.2131603530761082,
pretrain (ZINB),361,0.2129061534052398,,0.2129061534052398,
pretrain (ZINB),362,0.21274672040205084,,0.21274672040205084,
pretrain (ZINB),363,0.21286646465706618,,0.21286646465706618,
pretrain (ZINB),364,0.21280972115147123,,0.21280972115147123,
pretrain (ZINB),365,0.21306291372738514,,0.21306291372738514,
pretrain (ZINB),366,0.21280026814743655,,0.21280026814743655,
pretrain (ZINB),367,0.2128022946971892,,0.2128022946971892,
pretrain (ZINB),368,0.21274912911799906,,0.21274912911799906,
pretrain (ZINB),369,0.21269857225431918,,0.21269857225431918,
pretrain (ZINB),370,0.21276698193219656,,0.21276698193219656,
pretrain (ZINB),371,0.21264476883253858,,0.21264476883253858,
pretrain (ZINB),372,0.21276311214076973,,0.21276311214076973,
pretrain (ZINB),373,0.21278139833022716,,0.21278139833022716,
pretrain (ZINB),374,0.21275804938371767,,0.21275804938371767,
pretrain (ZINB),375,0.21251738764569397,,0.21251738764569397,
pretrain (ZINB),376,0.21263328445403631,,0.21263328445403631,
pretrain (ZINB),377,0.2127015681947733,,0.2127015681947733,
pretrain (ZINB),378,0.21246377799843227,,0.21246377799843227,
pretrain (ZINB),379,0.2125058646701346,,0.2125058646701346,
pretrain (ZINB),380,0.21250626220202964,,0.21250626220202964,
pretrain (ZINB),381,0.21248782790106113,,0.21248782790106113,
pretrain (ZINB),382,0.21256972668699708,,0.21256972668699708,
pretrain (ZINB),383,0.21244301540510943,,0.21244301540510943,
pretrain (ZINB),384,0.21256442792364386,,0.21256442792364386,
pretrain (ZINB),385,0.21232255221942387,,0.21232255221942387,
pretrain (ZINB),386,0.21244085424967593,,0.21244085424967593,
pretrain (ZINB),387,0.21240721935488452,,0.21240721935488452,
pretrain (ZINB),388,0.21231628885427983,,0.21231628885427983,
pretrain (ZINB),389,0.21249840132242687,,0.21249840132242687,
pretrain (ZINB),390,0.21264168576238407,,0.21264168576238407,
pretrain (ZINB),391,0.21241451912302728,,0.21241451912302728,
pretrain (ZINB),392,0.21219736046532386,,0.21219736046532386,
pretrain (ZINB),393,0.2123000799871717,,0.2123000799871717,
pretrain (ZINB),394,0.21216927605656657,,0.21216927605656657,
pretrain (ZINB),395,0.21216133700244832,,0.21216133700244832,
pretrain (ZINB),396,0.2123289237782198,,0.2123289237782198,
pretrain (ZINB),397,0.21229957222419593,,0.21229957222419593,
pretrain (ZINB),398,0.21212064482040838,,0.21212064482040838,
pretrain (ZINB),399,0.2121558041435098,,0.2121558041435098,
clustering (KL+ZINB),400,0.47070179101462917,,,0.47070179101462917
clustering (KL+ZINB),401,0.5398308516045249,,,0.5398308516045249
clustering (KL+ZINB),402,0.4542331633667532,,,0.4542331633667532
clustering (KL+ZINB),403,0.5179589500091317,,,0.5179589500091317
clustering (KL+ZINB),404,0.4441084992682928,,,0.4441084992682928
clustering (KL+ZINB),405,0.4894263229742758,,,0.4894263229742758
clustering (KL+ZINB),406,0.4417284120075834,,,0.4417284120075834
clustering (KL+ZINB),407,0.48319483105712496,,,0.48319483105712496
clustering (KL+ZINB),408,0.4398690892326326,,,0.4398690892326326
clustering (KL+ZINB),409,0.4805943850858125,,,0.4805943850858125
clustering (KL+ZINB),410,0.4341995317336564,,,0.4341995317336564
clustering (KL+ZINB),411,0.4477661705025133,,,0.4477661705025133
clustering (KL+ZINB),412,0.414598297539343,,,0.414598297539343
clustering (KL+ZINB),413,0.4221928552305803,,,0.4221928552305803
clustering (KL+ZINB),414,0.4111929500965398,,,0.4111929500965398
clustering (KL+ZINB),415,0.4144142251165176,,,0.4144142251165176
clustering (KL+ZINB),416,0.4367263939130281,,,0.4367263939130281
clustering (KL+ZINB),417,0.40492795066941495,,,0.40492795066941495
clustering (KL+ZINB),418,0.39678334117397007,,,0.39678334117397007
clustering (KL+ZINB),419,0.3892311943331082,,,0.3892311943331082
clustering (KL+ZINB),420,0.3834804893329829,,,0.3834804893329829
clustering (KL+ZINB),421,0.4081682133698706,,,0.4081682133698706
clustering (KL+ZINB),422,0.3763936465233267,,,0.3763936465233267
clustering (KL+ZINB),423,0.3809901508126492,,,0.3809901508126492
clustering (KL+ZINB),424,0.38934991476344716,,,0.38934991476344716
clustering (KL+ZINB),425,0.35177331946814505,,,0.35177331946814505
clustering (KL+ZINB),426,0.38385267900591985,,,0.38385267900591985
clustering (KL+ZINB),427,0.36708665809067104,,,0.36708665809067104
clustering (KL+ZINB),428,0.36155372003110964,,,0.36155372003110964
clustering (KL+ZINB),429,0.359956508718403,,,0.359956508718403
clustering (KL+ZINB),430,0.3654131899454111,,,0.3654131899454111
clustering (KL+ZINB),431,0.3599991261432382,,,0.3599991261432382
clustering (KL+ZINB),432,0.36308589925698276,,,0.36308589925698276
clustering (KL+ZINB),433,0.3452900860851803,,,0.3452900860851803
