dataset,dataset_key,method,missing_labels_before_augmentation,filled_labels,status,source
Human testis GSE112013,gse112013_human_testis_raw_counts,scNAME,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_scname_run0.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scMAE,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/gse112013_human_testis_raw_counts/results/labels/labels_sc_mae_run0.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Human testis GSE112013,gse112013_human_testis_raw_counts,pca_leiden,13,13,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/gse112013_human_testis_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.4.csv
Human testis GSE112013,gse112013_human_testis_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (trial_0017),8,8,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/kang_pbmc_gse96583_singlets_raw_counts/seed_42/results/results.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scRAW (best per dataset),8,8,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0022/kang_pbmc_gse96583_singlets_raw_counts/seed_60/results/results.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scNAME,8,8,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_scname_run0.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scMAE,8,8,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/kang_pbmc_gse96583_singlets_raw_counts/results/labels/labels_sc_mae_run0.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,pca_leiden,8,8,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/kang_pbmc_gse96583_singlets_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Kang PBMC,kang_pbmc_gse96583_singlets_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (trial_0017),12,12,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/macaque_retina_gse118480_bipolar_raw_counts/seed_42/results/results.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scRAW (best per dataset),12,12,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0062/macaque_retina_gse118480_bipolar_raw_counts/seed_60/results/results.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scNAME,12,12,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/macaque_retina_gse118480_bipolar_raw_counts/results/labels/labels_scname_run0.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scMAE,12,12,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/macaque_retina_gse118480_bipolar_raw_counts/results/labels/labels_sc_mae_run0.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,pca_leiden,12,12,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/macaque_retina_gse118480_bipolar_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Macaque retina bipolar,macaque_retina_gse118480_bipolar_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/presentation_trial206_nonbaron_20260324__archive_not_needed_for_data_exploration_20260421/root_dirs/scRAW_stable_generalist_trial_0017_default_v_3_hdbscan_scibe_seed42/pancreas_raw_counts/seed_42/results/results.csv
Pancreas,pancreas_raw_counts,scNAME,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts/results/labels/labels_scname_run0.csv
Pancreas,pancreas_raw_counts,scMAE,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts/results/labels/labels_sc_mae_run0.csv
Pancreas,pancreas_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Pancreas,pancreas_raw_counts,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas,pancreas_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scRAW (default),0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scRAW (trial_0017),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/seed_42/results/results.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scNAME,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/results/labels/labels_scname_run0.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scMAE,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/results/labels/labels_sc_mae_run0.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Harmony,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,ComBat,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,Scanorama,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,DESC,0,0,already_complete,consolidated_predictions
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,pca_leiden,13,13,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Pancreas 4 batches,pancreas_raw_counts_four_batches_celseq_celseq2_fluidigmc1_smartseq2,scvi,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (trial_0017),19,19,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/paul15_bone_marrow_raw_counts/seed_42/results/results.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scRAW (best per dataset),19,19,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0009/paul15_bone_marrow_raw_counts/seed_60/results/results.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scNAME,19,19,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_scname_run0.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scMAE,19,19,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/paul15_bone_marrow_raw_counts/results/labels/labels_sc_mae_run0.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Paul15 bone marrow,paul15_bone_marrow_raw_counts,pca_leiden,19,19,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/paul15_bone_marrow_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_1.2.csv
Paul15 bone marrow,paul15_bone_marrow_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scNAME,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scMAE,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 1,Human_Pancreas_1_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scRAW (trial_0017),14,14,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Human_Pancreas_2_raw_counts/seed_42/results/results.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scNAME,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_scname_run0.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scMAE,14,14,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Human_Pancreas_2_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,pca_leiden,14,14,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Human_Pancreas_2_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.8.csv
SCIB Human Pancreas 2,Human_Pancreas_2_raw_counts,scvi,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scRAW (trial_0017),13,13,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Mouse_Pancreas_1_raw_counts/seed_42/results/results.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scNAME,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Mouse_Pancreas_1_raw_counts/results/labels/labels_scname_run0.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scMAE,13,13,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Mouse_Pancreas_1_raw_counts/results/labels/labels_sc_mae_run0.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,DESC,0,0,already_complete,consolidated_predictions
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,pca_leiden,13,13,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Mouse_Pancreas_1_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_1.4.csv
SCIB Mouse Pancreas 1,Mouse_Pancreas_1_raw_counts,scvi,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (default),0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (trial_0017),11,11,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/trial206_default_v6_search_20260415_161134/phase1/stable_generalist/stage1/runs/stable_generalist_trial_0017/Tabula_Muris_liver_filtered_raw_counts/seed_42/results/results.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scRAW (best per dataset),11,11,augmented,classwise:/data2/fbidet/scRAW_EXPERIMENTAL/results/generalist_ultra_search_20260327_154831/stage1/trials/trial_0018/Tabula_Muris_liver_filtered_raw_counts/seed_60/results/results.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scNAME,11,11,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Tabula_Muris_liver_filtered_raw_counts/results/labels/labels_scname_run0.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scMAE,11,11,augmented,cluster_labels:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/scrbenchmark/Tabula_Muris_liver_filtered_raw_counts/results/labels/labels_sc_mae_run0.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,Harmony,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,ComBat,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,Scanorama,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,DESC,0,0,already_complete,consolidated_predictions
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,pca_leiden,11,11,augmented,per_cell:/data2/fbidet/scRAW_EXPERIMENTAL/results/key04_completion_20260330_111233/baselines/Tabula_Muris_liver_filtered_raw_counts/pca_leiden/results/labels/per_cell_pca_leiden_res_0.2.csv
Tabula Muris liver,Tabula_Muris_liver_filtered_raw_counts,scvi,0,0,already_complete,consolidated_predictions
